True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.107042834,0
1.0,0.262422,0
1.0,0.15232478,0
1.0,0.36270732,0
1.0,0.6916141,1
1.0,0.8938704,1
1.0,0.63972646,1
1.0,0.76629406,1
1.0,0.48481935,0
1.0,0.5375867,1
1.0,0.72851473,1
1.0,0.5586376,1
1.0,0.8910386,1
1.0,0.3101523,0
1.0,0.5216869,1
1.0,0.7129154,1
1.0,0.49441856,0
1.0,0.99103534,1
1.0,0.22654133,0
1.0,0.6994364,1
1.0,0.86383086,1
1.0,0.22686298,0
1.0,0.21692497,0
1.0,0.20615269,0
1.0,0.24086012,0
1.0,0.3589794,0
1.0,0.30244166,0
1.0,0.17440706,0
1.0,0.462312,0
1.0,0.31442916,0
1.0,0.43350887,0
1.0,0.81973034,1
1.0,0.4965669,0
1.0,0.30570865,0
1.0,0.92581177,1
1.0,0.10505045,0
1.0,0.33961177,0
1.0,0.5838676,1
1.0,0.12400734,0
1.0,0.92716545,1
1.0,0.7519978,1
1.0,0.8709722,1
1.0,0.2807612,0
1.0,0.87219054,1
1.0,0.324732,0
1.0,0.3066252,0
1.0,0.2672289,0
1.0,0.698878,1
1.0,0.29260537,0
1.0,0.8428054,1
1.0,0.5349352,1
1.0,0.236367,0
1.0,0.4447389,0
1.0,0.616292,1
1.0,0.3251504,0
1.0,0.2376178,0
1.0,0.3176012,0
1.0,0.9785461,1
1.0,0.6060562,1
1.0,0.514089,1
1.0,0.4658231,0
1.0,0.8240058,1
1.0,0.4811434,0
1.0,0.29894808,0
1.0,0.67012787,1
1.0,0.49724555,0
1.0,0.923849,1
1.0,0.21345654,0
1.0,0.40733793,0
1.0,0.13145405,0
1.0,0.36994466,0
1.0,0.215021,0
1.0,0.65998816,1
1.0,0.40718886,0
1.0,0.633254,1
1.0,0.9564255,1
1.0,0.91037583,1
1.0,0.21904717,0
1.0,0.79165906,1
1.0,0.863992,1
1.0,0.63000286,1
1.0,0.20229422,0
1.0,0.52001226,1
1.0,0.3102718,0
1.0,0.90906143,1
1.0,0.1460644,0
1.0,0.5778754,1
1.0,0.35662475,0
1.0,0.4934491,0
1.0,0.40245533,0
1.0,0.30877516,0
1.0,0.98037475,1
1.0,0.9830615,1
1.0,0.28989208,0
1.0,0.68092674,1
1.0,0.44759795,0
1.0,0.8724396,1
1.0,0.37015367,0
1.0,0.45192185,0
1.0,0.18002287,0
1.0,0.48892498,0
1.0,0.16062146,0
1.0,0.18691635,0
1.0,0.13290352,0
1.0,0.24380012,0
1.0,0.22171728,0
1.0,0.33030808,0
1.0,0.6558326,1
1.0,0.31490588,0
1.0,0.56255645,1
1.0,0.32639995,0
1.0,0.94596696,1
1.0,0.8419361,1
1.0,0.4320983,0
1.0,0.23409069,0
1.0,0.8549344,1
1.0,0.64435565,1
1.0,0.2803373,0
1.0,0.41641873,0
1.0,0.43301666,0
1.0,0.6255683,1
1.0,0.73430157,1
1.0,0.37622547,0
1.0,0.23068665,0
1.0,0.42257562,0
1.0,0.072611,0
1.0,0.577602,1
1.0,0.37051126,0
1.0,0.5279186,1
1.0,0.87669104,1
1.0,0.10000986,0
1.0,0.62656516,1
1.0,0.5243512,1
1.0,0.6557838,1
1.0,0.4790268,0
1.0,0.547739,1
1.0,0.40894002,0
1.0,0.41720128,0
1.0,0.3441381,0
1.0,0.46497467,0
1.0,0.26331428,0
1.0,0.28782946,0
1.0,0.4100274,0
1.0,0.21991186,0
1.0,0.06264142,0
1.0,0.18807906,0
1.0,0.86217743,1
1.0,0.30683297,0
1.0,0.7433186,1
1.0,0.17889939,0
1.0,0.6549464,1
1.0,0.38647768,0
1.0,0.63427025,1
1.0,0.8591003,1
1.0,0.18931225,0
1.0,0.14669979,0
1.0,0.1863876,0
1.0,0.3788917,0
1.0,0.22175492,0
1.0,0.67728984,1
1.0,0.26956803,0
1.0,0.3575151,0
1.0,0.22965142,0
1.0,0.106013775,0
1.0,0.42165264,0
1.0,0.5811535,1
1.0,0.2620122,0
1.0,0.17367285,0
1.0,0.45415086,0
1.0,0.24728397,0
1.0,0.16527343,0
1.0,0.82898724,1
1.0,0.46114528,0
1.0,0.2324594,0
1.0,0.17446181,0
1.0,0.14369932,0
1.0,0.29900944,0
1.0,0.4599826,0
1.0,0.51141036,1
1.0,0.39497125,0
1.0,0.38844758,0
1.0,0.3150828,0
1.0,0.14534858,0
1.0,0.29095134,0
1.0,0.36862445,0
1.0,0.2827225,0
1.0,0.32258824,0
1.0,0.22293141,0
1.0,0.61078346,1
1.0,0.39225197,0
1.0,0.86113995,1
1.0,0.2799576,0
1.0,0.2705043,0
1.0,0.32205433,0
1.0,0.3960695,0
1.0,0.70671314,1
1.0,0.23597024,0
1.0,0.14640014,0
1.0,0.7345684,1
1.0,0.7743336,1
1.0,0.47965452,0
1.0,0.55817294,1
1.0,0.26869112,0
1.0,0.19955607,0
1.0,0.09808894,0
1.0,0.37724146,0
1.0,0.8632376,1
1.0,0.74420094,1
1.0,0.802182,1
1.0,0.18077454,0
1.0,0.8336868,1
1.0,0.44832993,0
1.0,0.10190951,0
1.0,0.80073816,1
1.0,0.531537,1
1.0,0.31629005,0
1.0,0.117456935,0
1.0,0.19872347,0
1.0,0.24034142,0
1.0,0.1935494,0
1.0,0.3111034,0
1.0,0.5236781,1
1.0,0.57091576,1
1.0,0.45839968,0
1.0,0.3811695,0
1.0,0.32505456,0
1.0,0.10987143,0
1.0,0.051843066,0
1.0,0.12564518,0
1.0,0.3257573,0
1.0,0.07780407,0
1.0,0.48832175,0
1.0,0.48093745,0
1.0,0.50544214,1
1.0,0.13898285,0
1.0,0.26596326,0
1.0,0.40711737,0
1.0,0.5917392,1
1.0,0.37110832,0
1.0,0.335914,0
1.0,0.44674125,0
1.0,0.34159985,0
1.0,0.082663625,0
1.0,0.20077723,0
1.0,0.28162643,0
1.0,0.22289675,0
1.0,0.78007984,1
1.0,0.20815206,0
1.0,0.49724814,0
1.0,0.30087438,0
1.0,0.2635237,0
1.0,0.261833,0
1.0,0.35446295,0
1.0,0.5043981,1
1.0,0.4489791,0
1.0,0.38069776,0
1.0,0.52261883,1
1.0,0.07494631,0
1.0,0.47375342,0
1.0,0.33060658,0
1.0,0.4819087,0
1.0,0.5360078,1
1.0,0.5519175,1
1.0,0.9037109,1
1.0,0.21063532,0
1.0,0.15492913,0
1.0,0.14047448,0
1.0,0.33921966,0
1.0,0.10929665,0
1.0,0.40898788,0
1.0,0.32497942,0
1.0,0.8791284,1
1.0,0.044400394,0
1.0,0.44136137,0
1.0,0.08895543,0
1.0,0.20651793,0
1.0,0.15208022,0
1.0,0.333093,0
1.0,0.45599872,0
1.0,0.2041437,0
1.0,0.23533821,0
1.0,0.23583311,0
1.0,0.20849447,0
1.0,0.20258658,0
1.0,0.330866,0
1.0,0.28457737,0
1.0,0.41073996,0
1.0,0.47921976,0
1.0,0.27656898,0
1.0,0.31202555,0
1.0,0.14808811,0
1.0,0.55666727,1
1.0,0.64274746,1
1.0,0.39963302,0
1.0,0.32202968,0
1.0,0.1708769,0
1.0,0.23038146,0
1.0,0.09270031,0
1.0,0.2816552,0
1.0,0.38363186,0
1.0,0.60739803,1
1.0,0.6417181,1
1.0,0.13566163,0
1.0,0.19190411,0
1.0,0.5182612,1
1.0,0.44056317,0
1.0,0.29961872,0
1.0,0.51805854,1
1.0,0.18203893,0
1.0,0.09248906,0
1.0,0.35956132,0
1.0,0.30855116,0
1.0,0.35017326,0
1.0,0.49251235,0
1.0,0.27493495,0
1.0,0.4645591,0
1.0,0.2588895,0
1.0,0.20717306,0
1.0,0.78467435,1
1.0,0.33341658,0
1.0,0.20388456,0
1.0,0.5106399,1
1.0,0.17523104,0
1.0,0.17136376,0
1.0,0.29984656,0
1.0,0.23777619,0
1.0,0.49374923,0
1.0,0.15815732,0
1.0,0.43205515,0
1.0,0.25088876,0
1.0,0.22934733,0
1.0,0.42200896,0
1.0,0.18870626,0
1.0,0.4421242,0
1.0,0.42351127,0
1.0,0.23465914,0
1.0,0.29546902,0
1.0,0.3676759,0
1.0,0.34448278,0
1.0,0.24246511,0
1.0,0.21239989,0
1.0,0.33886892,0
1.0,0.17113937,0
1.0,0.18024771,0
1.0,0.18761827,0
1.0,0.19697744,0
1.0,0.22547217,0
1.0,0.16324918,0
1.0,0.2727151,0
1.0,0.14320822,0
1.0,0.22685501,0
1.0,0.07232177,0
1.0,0.42173323,0
1.0,0.2541326,0
1.0,0.08529581,0
1.0,0.43434647,0
1.0,0.38736516,0
1.0,0.65042204,1
1.0,0.47311333,0
1.0,0.24162012,0
1.0,0.13932672,0
1.0,0.34126145,0
1.0,0.25429395,0
1.0,0.15477851,0
1.0,0.2446974,0
1.0,0.2310558,0
1.0,0.17621568,0
1.0,0.30810517,0
1.0,0.19229671,0
1.0,0.3357105,0
1.0,0.6150003,1
1.0,0.28588548,0
1.0,0.51059514,1
1.0,0.48699418,0
1.0,0.6529121,1
1.0,0.4343219,0
1.0,0.2424974,0
1.0,0.3359299,0
1.0,0.18918236,0
1.0,0.69010186,1
1.0,0.23155174,0
1.0,0.45487666,0
1.0,0.17333731,0
1.0,0.17115374,0
1.0,0.37472644,0
1.0,0.68164617,1
1.0,0.65510553,1
1.0,0.26228604,0
1.0,0.39523596,0
1.0,0.5126481,1
1.0,0.90629816,1
1.0,0.246469,0
1.0,0.79985124,1
1.0,0.14042227,0
1.0,0.73481697,1
1.0,0.29639426,0
1.0,0.17272028,0
1.0,0.19917221,0
1.0,0.20461154,0
1.0,0.6935751,1
1.0,0.7231873,1
1.0,0.26242393,0
1.0,0.54889005,1
1.0,0.1566182,0
1.0,0.6016422,1
1.0,0.6019274,1
1.0,0.36327836,0
1.0,0.2526517,0
1.0,0.41598025,0
1.0,0.24058807,0
1.0,0.17664611,0
1.0,0.32692102,0
1.0,0.33500445,0
1.0,0.26860186,0
1.0,0.18161911,0
1.0,0.14412677,0
1.0,0.28640854,0
1.0,0.29358646,0
1.0,0.32014304,0
1.0,0.2946758,0
1.0,0.32146713,0
1.0,0.43612373,0
1.0,0.12547444,0
1.0,0.4175348,0
1.0,0.17258793,0
1.0,0.07845946,0
1.0,0.08835615,0
1.0,0.2814996,0
1.0,0.20090798,0
1.0,0.17409964,0
1.0,0.13714467,0
1.0,0.2178837,0
1.0,0.34330347,0
1.0,0.8957136,1
1.0,0.6882613,1
1.0,0.74978197,1
1.0,0.8340645,1
1.0,0.9756286,1
1.0,0.38949877,0
1.0,0.41201818,0
1.0,0.050685484,0
1.0,0.26528192,0
1.0,0.46027756,0
1.0,0.42335576,0
1.0,0.4063902,0
1.0,0.23329817,0
1.0,0.33534575,0
1.0,0.2350201,0
1.0,0.43688405,0
1.0,0.3736961,0
1.0,0.59440017,1
1.0,0.10005389,0
1.0,0.25475037,0
1.0,0.454687,0
1.0,0.5363053,1
1.0,0.67198235,1
1.0,0.2943249,0
1.0,0.18726319,0
1.0,0.11362044,0
1.0,0.295126,0
1.0,0.2625673,0
1.0,0.41282472,0
1.0,0.31716365,0
1.0,0.115401566,0
1.0,0.35846448,0
1.0,0.37584156,0
1.0,0.18485633,0
1.0,0.49464458,0
1.0,0.33073872,0
1.0,0.35901433,0
1.0,0.4042765,0
1.0,0.095818825,0
1.0,0.8824572,1
1.0,0.262015,0
1.0,0.48579788,0
1.0,0.16636407,0
1.0,0.5034099,1
1.0,0.2869076,0
1.0,0.25136185,0
1.0,0.3564753,0
1.0,0.40348703,0
1.0,0.20252357,0
1.0,0.339905,0
1.0,0.1932323,0
1.0,0.19692314,0
1.0,0.17882305,0
1.0,0.19192609,0
1.0,0.13720082,0
1.0,0.30484867,0
1.0,0.14926416,0
1.0,0.37287354,0
1.0,0.38467318,0
1.0,0.7497125,1
1.0,0.3788555,0
1.0,0.35591698,0
1.0,0.46672007,0
1.0,0.82558614,1
1.0,0.6143394,1
1.0,0.7694178,1
1.0,0.35278204,0
1.0,0.18519032,0
1.0,0.2499963,0
1.0,0.3700053,0
1.0,0.22043379,0
1.0,0.30928165,0
1.0,0.38255215,0
1.0,0.3790951,0
1.0,0.38363487,0
1.0,0.37414876,0
1.0,0.63412017,1
1.0,0.1713949,0
1.0,0.49025637,0
1.0,0.34366962,0
1.0,0.19995439,0
1.0,0.09527253,0
1.0,0.34388617,0
1.0,0.32081053,0
1.0,0.29456532,0
1.0,0.2673064,0
1.0,0.32097346,0
1.0,0.5411945,1
1.0,0.27703446,0
1.0,0.62991345,1
1.0,0.7730497,1
1.0,0.3565658,0
1.0,0.7431162,1
1.0,0.26944584,0
1.0,0.4406546,0
1.0,0.27921402,0
1.0,0.2507748,0
1.0,0.17470856,0
1.0,0.1811948,0
1.0,0.44432703,0
1.0,0.18011896,0
1.0,0.72460943,1
1.0,0.1945532,0
1.0,0.24356198,0
1.0,0.42172703,0
1.0,0.33150437,0
1.0,0.22634089,0
1.0,0.3329786,0
1.0,0.45853084,0
1.0,0.2452066,0
1.0,0.5132368,1
1.0,0.29445273,0
1.0,0.1845091,0
1.0,0.5283201,1
1.0,0.31442237,0
1.0,0.5306839,1
1.0,0.676122,1
1.0,0.2763078,0
1.0,0.67063195,1
1.0,0.2458518,0
1.0,0.100820705,0
1.0,0.46754748,0
1.0,0.74750334,1
1.0,0.13201554,0
1.0,0.35478976,0
1.0,0.33477867,0
1.0,0.39224312,0
1.0,0.34758028,0
1.0,0.49098876,0
1.0,0.4438615,0
1.0,0.5883776,1
1.0,0.21047713,0
1.0,0.20450921,0
1.0,0.6336327,1
1.0,0.41477823,0
1.0,0.30009857,0
1.0,0.4045296,0
1.0,0.3106405,0
1.0,0.46488643,0
1.0,0.46359685,0
1.0,0.315483,0
1.0,0.25556284,0
1.0,0.54593784,1
1.0,0.40265685,0
1.0,0.4249369,0
1.0,0.3457747,0
1.0,0.7051522,1
1.0,0.24413262,0
1.0,0.23501241,0
1.0,0.5985535,1
1.0,0.12877567,0
1.0,0.36105296,0
1.0,0.5614946,1
1.0,0.36883637,0
1.0,0.4102446,0
1.0,0.31662962,0
1.0,0.35575598,0
1.0,0.56072587,1
1.0,0.46250558,0
1.0,0.5694969,1
1.0,0.40412107,0
1.0,0.24914874,0
1.0,0.474905,0
1.0,0.32962298,0
1.0,0.7510017,1
1.0,0.11964847,0
1.0,0.3687189,0
1.0,0.17844549,0
1.0,0.4107728,0
1.0,0.64859086,1
1.0,0.4984168,0
1.0,0.4490079,0
1.0,0.41383976,0
1.0,0.50562984,1
1.0,0.37073097,0
1.0,0.39921278,0
1.0,0.3768375,0
1.0,0.29485834,0
1.0,0.47267208,0
1.0,0.40707964,0
1.0,0.32611045,0
1.0,0.5081638,1
1.0,0.367161,0
1.0,0.7388847,1
1.0,0.42955467,0
1.0,0.23889528,0
1.0,0.2328526,0
1.0,0.16087689,0
1.0,0.40752462,0
1.0,0.1671398,0
1.0,0.39007902,0
1.0,0.23754069,0
1.0,0.4666041,0
1.0,0.4503731,0
1.0,0.33201727,0
1.0,0.47871777,0
1.0,0.22147588,0
1.0,0.7899129,1
1.0,0.42217514,0
1.0,0.40317822,0
1.0,0.4174402,0
1.0,0.7301125,1
1.0,0.42840737,0
1.0,0.40306902,0
1.0,0.14801905,0
1.0,0.45967594,0
1.0,0.46236405,0
1.0,0.23445314,0
1.0,0.27082247,0
1.0,0.30166686,0
1.0,0.6247111,1
1.0,0.19869503,0
1.0,0.32200798,0
1.0,0.31774214,0
1.0,0.10745612,0
1.0,0.20673925,0
1.0,0.7125382,1
1.0,0.23105551,0
1.0,0.32449737,0
1.0,0.31899622,0
1.0,0.42492563,0
1.0,0.19499198,0
1.0,0.30462718,0
1.0,0.6698943,1
1.0,0.64131063,1
1.0,0.37341028,0
1.0,0.22255184,0
1.0,0.28200695,0
1.0,0.389005,0
1.0,0.26771277,0
1.0,0.27805594,0
1.0,0.38530007,0
1.0,0.29407066,0
1.0,0.43236917,0
1.0,0.18738133,0
1.0,0.36284563,0
1.0,0.18782502,0
1.0,0.2536498,0
1.0,0.5273519,1
1.0,0.21260518,0
1.0,0.25735953,0
1.0,0.24853627,0
1.0,0.36843544,0
1.0,0.20398705,0
1.0,0.28037387,0
1.0,0.39795896,0
1.0,0.302511,0
1.0,0.49484393,0
1.0,0.69092655,1
1.0,0.08579208,0
1.0,0.40752527,0
1.0,0.21503715,0
1.0,0.59873873,1
1.0,0.32243362,0
1.0,0.4931707,0
1.0,0.2764688,0
1.0,0.67904216,1
1.0,0.6796895,1
1.0,0.37396586,0
1.0,0.34390897,0
1.0,0.3949139,0
1.0,0.3040954,0
1.0,0.20634998,0
1.0,0.34270465,0
1.0,0.18149224,0
1.0,0.69898194,1
1.0,0.1818899,0
1.0,0.57241315,1
1.0,0.19959164,0
1.0,0.08863428,0
1.0,0.32642567,0
1.0,0.5317248,1
1.0,0.28703877,0
1.0,0.40715224,0
1.0,0.15791835,0
1.0,0.34404862,0
1.0,0.12704925,0
1.0,0.29327822,0
1.0,0.25605434,0
1.0,0.6385692,1
1.0,0.17846097,0
1.0,0.3559686,0
1.0,0.24811837,0
1.0,0.79492486,1
1.0,0.52684534,1
1.0,0.48717964,0
1.0,0.27531767,0
1.0,0.4276402,0
1.0,0.36902374,0
1.0,0.48258704,0
1.0,0.06578168,0
1.0,0.289679,0
1.0,0.45346132,0
1.0,0.1636467,0
1.0,0.26734045,0
1.0,0.4825434,0
1.0,0.4200546,0
1.0,0.44900262,0
1.0,0.271949,0
1.0,0.5570174,1
1.0,0.5450696,1
1.0,0.41837317,0
1.0,0.40897122,0
1.0,0.11577678,0
1.0,0.17100725,0
1.0,0.3416435,0
1.0,0.7246391,1
1.0,0.72750247,1
1.0,0.37752423,0
1.0,0.17916226,0
1.0,0.13644296,0
1.0,0.48124188,0
1.0,0.41301715,0
1.0,0.5756101,1
1.0,0.30009675,0
1.0,0.32962987,0
1.0,0.08488582,0
1.0,0.5675181,1
1.0,0.72660327,1
1.0,0.54649717,1
1.0,0.35114068,0
1.0,0.27538654,0
1.0,0.21501546,0
1.0,0.39117926,0
1.0,0.5264993,1
1.0,0.16249661,0
1.0,0.5952411,1
1.0,0.4383472,0
1.0,0.28899246,0
1.0,0.44302738,0
1.0,0.2714261,0
1.0,0.25500163,0
1.0,0.19114743,0
1.0,0.47644266,0
1.0,0.4329134,0
1.0,0.4790546,0
1.0,0.40575367,0
1.0,0.64311737,1
1.0,0.73692197,1
1.0,0.5578748,1
1.0,0.2431547,0
1.0,0.40957904,0
1.0,0.9229006,1
1.0,0.4408142,0
1.0,0.42949986,0
1.0,0.3104822,0
1.0,0.74164623,1
1.0,0.75457376,1
1.0,0.7732304,1
1.0,0.55405617,1
1.0,0.5769634,1
1.0,0.311963,0
1.0,0.61393243,1
1.0,0.44997275,0
1.0,0.51131606,1
1.0,0.20303059,0
1.0,0.5273788,1
1.0,0.44509512,0
1.0,0.32428876,0
1.0,0.77913356,1
1.0,0.13500486,0
1.0,0.7852612,1
1.0,0.73837554,1
1.0,0.33211407,0
1.0,0.31482875,0
1.0,0.39880255,0
1.0,0.34631175,0
1.0,0.39104888,0
1.0,0.4627692,0
1.0,0.12383885,0
1.0,0.39723355,0
1.0,0.70723283,1
1.0,0.4159277,0
1.0,0.15103082,0
1.0,0.07355783,0
1.0,0.19908087,0
1.0,0.27890405,0
1.0,0.11150893,0
1.0,0.2925819,0
1.0,0.5308653,1
1.0,0.39518598,0
1.0,0.23965836,0
1.0,0.5741118,1
1.0,0.71052265,1
1.0,0.49076575,0
1.0,0.4170711,0
1.0,0.19513032,0
1.0,0.3739963,0
1.0,0.2695083,0
1.0,0.73806006,1
1.0,0.4789186,0
1.0,0.18996534,0
1.0,0.12148332,0
1.0,0.30128917,0
1.0,0.4847577,0
1.0,0.29063424,0
1.0,0.3669164,0
1.0,0.5152959,1
1.0,0.6740397,1
1.0,0.60002494,1
1.0,0.2327575,0
1.0,0.1572459,0
1.0,0.36252207,0
1.0,0.6739569,1
1.0,0.597763,1
1.0,0.44129613,0
1.0,0.451648,0
1.0,0.4758537,0
1.0,0.27350923,0
1.0,0.5763271,1
1.0,0.6070297,1
1.0,0.5101234,1
1.0,0.6021054,1
1.0,0.29236656,0
1.0,0.6209211,1
1.0,0.27028027,0
1.0,0.55693835,1
1.0,0.33896667,0
1.0,0.48323736,0
1.0,0.253367,0
1.0,0.4473345,0
1.0,0.521964,1
1.0,0.094941646,0
1.0,0.75606394,1
1.0,0.05068211,0
1.0,0.6909411,1
1.0,0.3032599,0
1.0,0.5889744,1
1.0,0.4774308,0
1.0,0.30570737,0
1.0,0.41485965,0
1.0,0.20915274,0
1.0,0.35523653,0
1.0,0.14279056,0
1.0,0.5889215,1
1.0,0.4275739,0
1.0,0.3607157,0
1.0,0.60734123,1
1.0,0.16435231,0
1.0,0.15297426,0
1.0,0.440918,0
1.0,0.26805902,0
1.0,0.1731725,0
1.0,0.80601597,1
1.0,0.7884225,1
1.0,0.091159776,0
1.0,0.37231678,0
1.0,0.7850303,1
1.0,0.34256706,0
1.0,0.475541,0
1.0,0.3658934,0
1.0,0.49289027,0
1.0,0.32726896,0
1.0,0.20250298,0
1.0,0.66401863,1
1.0,0.30027676,0
1.0,0.277493,0
1.0,0.50036585,1
1.0,0.60902834,1
1.0,0.7762715,1
1.0,0.19897555,0
1.0,0.6763215,1
1.0,0.48061895,0
1.0,0.4732806,0
1.0,0.42312154,0
1.0,0.18931149,0
1.0,0.31918073,0
1.0,0.35659266,0
1.0,0.28010988,0
1.0,0.31789857,0
1.0,0.30433446,0
1.0,0.37548065,0
1.0,0.71059096,1
1.0,0.16035743,0
1.0,0.40753478,0
1.0,0.09820869,0
1.0,0.18566556,0
1.0,0.17990607,0
1.0,0.6873275,1
1.0,0.51183325,1
1.0,0.5490254,1
1.0,0.2753822,0
1.0,0.14608333,0
1.0,0.53581434,1
1.0,0.93395746,1
1.0,0.5435722,1
1.0,0.59559363,1
1.0,0.6517531,1
1.0,0.28847206,0
1.0,0.42802575,0
1.0,0.18394528,0
1.0,0.20700836,0
1.0,0.4750349,0
1.0,0.23497085,0
1.0,0.5633821,1
1.0,0.24912818,0
1.0,0.33696663,0
1.0,0.48038566,0
1.0,0.7980675,1
1.0,0.2962138,0
1.0,0.51905185,1
1.0,0.31096032,0
1.0,0.45175636,0
1.0,0.5716077,1
1.0,0.38688123,0
1.0,0.5707113,1
1.0,0.1605153,0
1.0,0.6107079,1
1.0,0.45564136,0
1.0,0.19985503,0
1.0,0.44492778,0
1.0,0.45218745,0
1.0,0.66181684,1
1.0,0.23907363,0
1.0,0.262364,0
1.0,0.43320268,0
1.0,0.19811103,0
1.0,0.2904316,0
1.0,0.56885546,1
1.0,0.23996867,0
1.0,0.36701572,0
1.0,0.21522833,0
1.0,0.17671338,0
1.0,0.27812538,0
1.0,0.34112516,0
1.0,0.2416709,0
1.0,0.20884341,0
1.0,0.73750746,1
1.0,0.30625337,0
1.0,0.2604821,0
1.0,0.3486518,0
1.0,0.33035108,0
1.0,0.86334074,1
1.0,0.59187835,1
1.0,0.668305,1
1.0,0.31481692,0
1.0,0.3341042,0
1.0,0.73718953,1
1.0,0.038740736,0
1.0,0.25755692,0
1.0,0.2892267,0
1.0,0.44654882,0
1.0,0.38815957,0
1.0,0.63010067,1
1.0,0.64511716,1
1.0,0.7167676,1
1.0,0.7865577,1
1.0,0.59392935,1
1.0,0.5586946,1
1.0,0.79040635,1
1.0,0.5534156,1
1.0,0.8407375,1
1.0,0.5852466,1
1.0,0.47612378,0
1.0,0.47488123,0
1.0,0.15810345,0
1.0,0.115551725,0
1.0,0.2004109,0
1.0,0.2659277,0
1.0,0.31782618,0
1.0,0.65464175,1
1.0,0.6389056,1
1.0,0.5916803,1
1.0,0.6442444,1
1.0,0.7976881,1
1.0,0.3983682,0
1.0,0.6665172,1
1.0,0.31809852,0
1.0,0.1387041,0
1.0,0.22581826,0
1.0,0.35075918,0
1.0,0.32852355,0
1.0,0.1305973,0
1.0,0.15834783,0
1.0,0.39187354,0
1.0,0.19295894,0
1.0,0.64507884,1
1.0,0.42498383,0
1.0,0.30101693,0
1.0,0.61990905,1
1.0,0.7908624,1
1.0,0.57768834,1
1.0,0.5709511,1
1.0,0.7519932,1
1.0,0.75223404,1
1.0,0.48355758,0
1.0,0.32631135,0
1.0,0.271925,0
1.0,0.13531233,0
1.0,0.2149228,0
1.0,0.3074862,0
1.0,0.16736808,0
1.0,0.6256322,1
1.0,0.5518189,1
1.0,0.17804699,0
1.0,0.3559622,0
1.0,0.26779398,0
1.0,0.46800366,0
1.0,0.5030362,1
1.0,0.56779176,1
1.0,0.25758827,0
1.0,0.67869663,1
1.0,0.73100126,1
1.0,0.6039897,1
1.0,0.3356815,0
1.0,0.62323487,1
1.0,0.34826982,0
1.0,0.35361367,0
1.0,0.588362,1
1.0,0.14626072,0
1.0,0.2977256,0
1.0,0.053476647,0
1.0,0.25189713,0
1.0,0.5811991,1
1.0,0.45947307,0
1.0,0.27357295,0
1.0,0.7178863,1
1.0,0.033848517,0
1.0,0.19684598,0
1.0,0.15275633,0
1.0,0.4889187,0
1.0,0.32277256,0
1.0,0.1813886,0
1.0,0.73004246,1
1.0,0.7781148,1
1.0,0.23070705,0
1.0,0.28328064,0
1.0,0.5410083,1
1.0,0.83572733,1
1.0,0.6402403,1
1.0,0.54098237,1
1.0,0.82853717,1
1.0,0.70775133,1
1.0,0.84647185,1
1.0,0.6182421,1
1.0,0.32094175,0
1.0,0.15903544,0
1.0,0.26758054,0
1.0,0.4016569,0
1.0,0.22879441,0
1.0,0.65376127,1
1.0,0.40057954,0
1.0,0.64417315,1
1.0,0.46212548,0
1.0,0.17601863,0
1.0,0.25118986,0
1.0,0.16446042,0
1.0,0.50526845,1
1.0,0.5980668,1
1.0,0.61047226,1
1.0,0.78462136,1
1.0,0.58831286,1
1.0,0.60828793,1
1.0,0.7074231,1
1.0,0.6308995,1
1.0,0.41432533,0
1.0,0.5036531,1
1.0,0.45301732,0
1.0,0.49659348,0
1.0,0.73432916,1
1.0,0.19667344,0
1.0,0.36814597,0
1.0,0.063125186,0
1.0,0.012625323,0
1.0,0.30320024,0
1.0,0.07903425,0
1.0,0.64571214,1
1.0,0.5857343,1
1.0,0.49261588,0
1.0,0.34328207,0
1.0,0.8178339,1
1.0,0.6914247,1
1.0,0.7022696,1
1.0,0.31039283,0
1.0,0.39180487,0
1.0,0.9247803,1
1.0,0.4082941,0
1.0,0.31022877,0
1.0,0.4495205,0
1.0,0.60869586,1
1.0,0.28373364,0
1.0,0.3521832,0
1.0,0.23430018,0
1.0,0.6839983,1
1.0,0.2178586,0
1.0,0.5190279,1
1.0,0.76046735,1
1.0,0.4356101,0
1.0,0.6620188,1
1.0,0.7309823,1
1.0,0.3853424,0
1.0,0.4050354,0
1.0,0.8434627,1
1.0,0.44811013,0
1.0,0.091312714,0
1.0,0.5618556,1
1.0,0.7481435,1
1.0,0.7416936,1
1.0,0.4917914,0
1.0,0.8294358,1
1.0,0.91500825,1
1.0,0.15045796,0
1.0,0.70217615,1
1.0,0.3677906,0
1.0,0.42624998,0
1.0,0.4094754,0
1.0,0.28755134,0
1.0,0.44486624,0
1.0,0.14877154,0
1.0,0.8512208,1
1.0,0.7521802,1
1.0,0.58220583,1
1.0,0.18492149,0
1.0,0.58403176,1
1.0,0.6240403,1
1.0,0.29666606,0
1.0,0.22689019,0
1.0,0.31457388,0
1.0,0.11581852,0
1.0,0.121987045,0
1.0,0.54240066,1
1.0,0.71723306,1
1.0,0.48713386,0
1.0,0.6236028,1
1.0,0.8960059,1
1.0,0.3664596,0
1.0,0.67420805,1
1.0,0.5929452,1
1.0,0.26496044,0
1.0,0.5733269,1
1.0,0.267494,0
1.0,0.2707135,0
1.0,0.38044035,0
1.0,0.46869126,0
1.0,0.33086085,0
