True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.7386958,1
1.0,0.4493117,0
1.0,0.36925462,0
1.0,0.5108727,1
1.0,0.6386831,1
1.0,0.79288715,1
1.0,0.6214592,1
1.0,0.70907086,1
1.0,0.7062365,1
1.0,0.5625078,1
1.0,0.28638732,0
1.0,0.9533696,1
1.0,0.88773334,1
1.0,0.85201263,1
1.0,0.6574953,1
1.0,0.8634936,1
1.0,0.5503543,1
1.0,0.5435773,1
1.0,0.50044185,1
1.0,0.8610414,1
1.0,0.58885634,1
1.0,0.9173128,1
1.0,0.94091773,1
1.0,0.42806187,0
1.0,0.4483973,0
1.0,0.30770716,0
1.0,0.402728,0
1.0,0.3671738,0
1.0,0.42238933,0
1.0,0.29909593,0
1.0,0.3962231,0
1.0,0.59444207,1
1.0,0.7073531,1
1.0,0.7085925,1
1.0,0.7613362,1
1.0,0.56755567,1
1.0,0.30247888,0
1.0,0.14792779,0
1.0,0.34106478,0
1.0,0.43513733,0
1.0,0.20364624,0
1.0,0.4370498,0
1.0,0.25890404,0
1.0,0.28720954,0
1.0,0.18182065,0
1.0,0.79431015,1
1.0,0.3224532,0
1.0,0.75480855,1
1.0,0.39617646,0
1.0,0.21025386,0
1.0,0.41622588,0
1.0,0.8769476,1
1.0,0.731244,1
1.0,0.8344843,1
1.0,0.5465593,1
1.0,0.40174556,0
1.0,0.27783757,0
1.0,0.50514,1
1.0,0.50482196,1
1.0,0.4856821,0
1.0,0.80366856,1
1.0,0.37718776,0
1.0,0.4770816,0
1.0,0.8040496,1
1.0,0.8019134,1
1.0,0.87370706,1
1.0,0.8971582,1
1.0,0.8728187,1
1.0,0.9213056,1
1.0,0.388818,0
1.0,0.84590745,1
1.0,0.43706074,0
1.0,0.45409274,0
1.0,0.49619505,0
1.0,0.5525418,1
1.0,0.46377888,0
1.0,0.40806943,0
1.0,0.37025353,0
1.0,0.5495303,1
1.0,0.86726743,1
1.0,0.74783367,1
1.0,0.45515823,0
1.0,0.8364545,1
1.0,0.5493201,1
1.0,0.5252053,1
1.0,0.87058383,1
1.0,0.5105966,1
1.0,0.8023448,1
1.0,0.79300934,1
1.0,0.48448703,0
1.0,0.54000014,1
1.0,0.48281482,0
1.0,0.16135183,0
1.0,0.67720693,1
1.0,0.29570472,0
1.0,0.33424887,0
1.0,0.41280293,0
1.0,0.6448697,1
1.0,0.279775,0
1.0,0.8276022,1
1.0,0.3163695,0
1.0,0.64506376,1
1.0,0.7939511,1
1.0,0.36788902,0
1.0,0.7694937,1
1.0,0.50933623,1
1.0,0.971546,1
1.0,0.669593,1
1.0,0.32294267,0
1.0,0.5083619,1
1.0,0.9776469,1
1.0,0.36457065,0
1.0,0.7412389,1
1.0,0.584012,1
1.0,0.39105913,0
1.0,0.9151268,1
1.0,0.5433599,1
1.0,0.6711268,1
1.0,0.6151769,1
1.0,0.94408256,1
1.0,0.82521546,1
1.0,0.8443537,1
1.0,0.34579653,0
1.0,0.6582645,1
1.0,0.5435585,1
1.0,0.634471,1
1.0,0.50392187,1
1.0,0.59852946,1
1.0,0.53777826,1
1.0,0.7698194,1
1.0,0.5269678,1
1.0,0.69087005,1
1.0,0.78100044,1
1.0,0.7603137,1
1.0,0.4669135,0
1.0,0.48731652,0
1.0,0.7133702,1
1.0,0.94046783,1
1.0,0.5278897,1
1.0,0.9626872,1
1.0,0.93551964,1
1.0,0.73202896,1
1.0,0.7187396,1
1.0,0.74903625,1
1.0,0.9005385,1
1.0,0.82877755,1
1.0,0.4787238,0
1.0,0.7430846,1
1.0,0.86711633,1
1.0,0.88351953,1
1.0,0.86199087,1
1.0,0.6689163,1
1.0,0.49667656,0
1.0,0.40968922,0
1.0,0.5463134,1
1.0,0.42137402,0
1.0,0.2906077,0
1.0,0.2000656,0
1.0,0.53007966,1
1.0,0.41048768,0
1.0,0.7238997,1
1.0,0.41249016,0
1.0,0.33752304,0
1.0,0.33832636,0
1.0,0.23569846,0
1.0,0.24930966,0
1.0,0.20685938,0
1.0,0.7268306,1
1.0,0.6952093,1
1.0,0.7845656,1
1.0,0.34621722,0
1.0,0.3515604,0
1.0,0.38404834,0
1.0,0.41799226,0
1.0,0.5073881,1
1.0,0.54325765,1
1.0,0.78328514,1
1.0,0.6589236,1
1.0,0.90987194,1
1.0,0.73054487,1
1.0,0.88554776,1
1.0,0.54231447,1
1.0,0.5843,1
1.0,0.7232037,1
1.0,0.39612785,0
1.0,0.6989003,1
1.0,0.3730326,0
1.0,0.6600583,1
1.0,0.9686138,1
1.0,0.6875914,1
1.0,0.8558431,1
1.0,0.9188734,1
1.0,0.7427201,1
1.0,0.84369934,1
1.0,0.82180625,1
1.0,0.9471978,1
1.0,0.73581934,1
1.0,0.8831845,1
1.0,0.60196,1
1.0,0.48199067,0
1.0,0.602251,1
1.0,0.8138233,1
1.0,0.47901586,0
1.0,0.55106354,1
1.0,0.73061806,1
1.0,0.64789414,1
1.0,0.86278623,1
1.0,0.71734494,1
1.0,0.5512868,1
1.0,0.8327825,1
1.0,0.61620945,1
1.0,0.9745505,1
1.0,0.25436342,0
1.0,0.8248571,1
1.0,0.55007917,1
1.0,0.8299072,1
1.0,0.10976103,0
1.0,0.21954183,0
1.0,0.83987975,1
1.0,0.65391433,1
1.0,0.79299,1
1.0,0.90731144,1
1.0,0.9191968,1
1.0,0.7757518,1
1.0,0.24057104,0
1.0,0.1017977,0
1.0,0.34444857,0
1.0,0.6069878,1
1.0,0.55083185,1
1.0,0.32721463,0
1.0,0.2692118,0
1.0,0.26318806,0
1.0,0.2942439,0
1.0,0.9079241,1
1.0,0.29538903,0
1.0,0.23553288,0
1.0,0.7242541,1
1.0,0.749521,1
1.0,0.9364383,1
1.0,0.6603763,1
1.0,0.51140046,1
1.0,0.87442094,1
1.0,0.86299974,1
1.0,0.7117691,1
1.0,0.9044974,1
1.0,0.67687035,1
1.0,0.8541132,1
1.0,0.24834019,0
1.0,0.5580856,1
1.0,0.42977887,0
1.0,0.61170805,1
1.0,0.95149326,1
1.0,0.9325191,1
1.0,0.26301616,0
1.0,0.08951253,0
1.0,0.9347056,1
1.0,0.94383794,1
1.0,0.39219305,0
1.0,0.5751628,1
1.0,0.4855347,0
1.0,0.28114313,0
1.0,0.9823093,1
1.0,0.65501016,1
1.0,0.9672431,1
1.0,0.7518115,1
1.0,0.8680565,1
1.0,0.9601174,1
1.0,0.52707136,1
1.0,0.4861436,0
1.0,0.80049646,1
1.0,0.384958,0
1.0,0.49699578,0
1.0,0.60143125,1
1.0,0.5130034,1
1.0,0.43140987,0
1.0,0.329809,0
1.0,0.31956467,0
1.0,0.7408439,1
1.0,0.7997412,1
1.0,0.37914243,0
1.0,0.92794347,1
1.0,0.6129816,1
1.0,0.16697074,0
1.0,0.7706055,1
1.0,0.30508164,0
1.0,0.39800403,0
1.0,0.76646453,1
1.0,0.6528247,1
1.0,0.7129709,1
1.0,0.22717199,0
1.0,0.26872152,0
1.0,0.27916595,0
1.0,0.5062279,1
1.0,0.5992303,1
1.0,0.25836405,0
1.0,0.5021453,1
1.0,0.15342698,0
1.0,0.64802456,1
1.0,0.07464222,0
1.0,0.4664193,0
1.0,0.9241844,1
1.0,0.32914826,0
1.0,0.45820025,0
1.0,0.7061502,1
1.0,0.31464067,0
1.0,0.47797632,0
1.0,0.37983346,0
1.0,0.27252588,0
1.0,0.8636941,1
1.0,0.8358278,1
1.0,0.42060518,0
1.0,0.5084537,1
1.0,0.4345201,0
1.0,0.3246317,0
1.0,0.22766788,0
1.0,0.3084969,0
1.0,0.7521458,1
1.0,0.49939373,0
1.0,0.4496373,0
1.0,0.39278272,0
1.0,0.4137075,0
1.0,0.30630672,0
1.0,0.46658477,0
1.0,0.43727767,0
1.0,0.43256158,0
1.0,0.71563596,1
1.0,0.56772053,1
1.0,0.40213567,0
1.0,0.47317478,0
1.0,0.5940884,1
1.0,0.50299567,1
1.0,0.92966795,1
1.0,0.8522656,1
1.0,0.4935834,0
1.0,0.9167007,1
1.0,0.3229518,0
1.0,0.865436,1
1.0,0.2865507,0
1.0,0.8751718,1
1.0,0.79625887,1
1.0,0.21658847,0
1.0,0.6261229,1
1.0,0.26861194,0
1.0,0.63533473,1
1.0,0.40446192,0
1.0,0.41243652,0
1.0,0.7672172,1
1.0,0.41239497,0
1.0,0.3405493,0
1.0,0.44646063,0
1.0,0.5549553,1
1.0,0.81557316,1
1.0,0.8004408,1
1.0,0.63005614,1
1.0,0.78456455,1
1.0,0.8850309,1
1.0,0.6938568,1
1.0,0.62059486,1
1.0,0.47006106,0
1.0,0.52857745,1
1.0,0.4995044,0
1.0,0.4631774,0
1.0,0.22973333,0
1.0,0.29761735,0
1.0,0.7663867,1
1.0,0.5069777,1
1.0,0.7114959,1
1.0,0.5617534,1
1.0,0.8564662,1
1.0,0.5329004,1
1.0,0.5784082,1
1.0,0.7674964,1
1.0,0.95332664,1
1.0,0.4593179,0
1.0,0.74731714,1
1.0,0.7743975,1
1.0,0.89899147,1
1.0,0.76803994,1
1.0,0.95236856,1
1.0,0.46152657,0
1.0,0.21401969,0
1.0,0.2021911,0
1.0,0.6720748,1
1.0,0.281974,0
1.0,0.49073723,0
1.0,0.5485272,1
1.0,0.68161744,1
1.0,0.30154756,0
1.0,0.6717933,1
1.0,0.8764068,1
1.0,0.4339773,0
1.0,0.5558404,1
1.0,0.19647281,0
1.0,0.54670477,1
1.0,0.5168119,1
1.0,0.46170107,0
1.0,0.4319653,0
1.0,0.8483501,1
1.0,0.6786829,1
1.0,0.39930168,0
1.0,0.4219039,0
1.0,0.7299994,1
1.0,0.53601,1
1.0,0.9038371,1
1.0,0.5107725,1
1.0,0.45496458,0
1.0,0.58589524,1
1.0,0.4027213,0
1.0,0.673194,1
1.0,0.54138464,1
1.0,0.5886991,1
1.0,0.37004188,0
1.0,0.7242679,1
1.0,0.46592355,0
1.0,0.85561216,1
1.0,0.8671738,1
1.0,0.61539304,1
1.0,0.5622373,1
1.0,0.62999964,1
1.0,0.70414114,1
1.0,0.5682908,1
1.0,0.6326589,1
1.0,0.6426581,1
1.0,0.94736326,1
1.0,0.8397792,1
1.0,0.61242956,1
1.0,0.8529739,1
1.0,0.5914444,1
1.0,0.95589733,1
1.0,0.72956103,1
1.0,0.7800657,1
1.0,0.9535758,1
1.0,0.91456205,1
1.0,0.8867418,1
1.0,0.90028083,1
1.0,0.91829425,1
1.0,0.9193116,1
1.0,0.57705784,1
1.0,0.92819536,1
1.0,0.70069176,1
1.0,0.6538577,1
1.0,0.84454525,1
1.0,0.7537062,1
1.0,0.44742697,0
1.0,0.57830995,1
1.0,0.3386946,0
1.0,0.49179232,0
1.0,0.5952658,1
1.0,0.930531,1
1.0,0.5486043,1
1.0,0.95103455,1
1.0,0.8964476,1
1.0,0.59066224,1
1.0,0.61352426,1
1.0,0.7205309,1
1.0,0.77275634,1
1.0,0.7064353,1
1.0,0.4065582,0
1.0,0.63855433,1
1.0,0.8550788,1
1.0,0.73952097,1
1.0,0.36265758,0
1.0,0.56058913,1
1.0,0.8268277,1
1.0,0.525494,1
1.0,0.85230386,1
1.0,0.8933359,1
1.0,0.43325594,0
1.0,0.88603294,1
1.0,0.89142823,1
1.0,0.8375749,1
1.0,0.9577107,1
1.0,0.9493802,1
1.0,0.95326436,1
1.0,0.8810484,1
1.0,0.7007448,1
1.0,0.8806697,1
1.0,0.90283847,1
1.0,0.81160253,1
1.0,0.7720373,1
1.0,0.360179,0
1.0,0.25976217,0
1.0,0.6156125,1
1.0,0.7194037,1
1.0,0.58441615,1
1.0,0.7908007,1
1.0,0.7301375,1
1.0,0.49139714,0
1.0,0.8027021,1
1.0,0.9012768,1
1.0,0.9421312,1
1.0,0.65442836,1
1.0,0.6288461,1
1.0,0.43546465,0
1.0,0.8428479,1
1.0,0.78762347,1
1.0,0.9462918,1
1.0,0.9788848,1
1.0,0.93677336,1
1.0,0.75424933,1
1.0,0.6441633,1
1.0,0.55569136,1
1.0,0.7362966,1
1.0,0.8966684,1
1.0,0.88359696,1
1.0,0.81041086,1
1.0,0.7723378,1
1.0,0.8699383,1
1.0,0.91091067,1
1.0,0.81500906,1
1.0,0.7034787,1
1.0,0.80889463,1
1.0,0.8066809,1
1.0,0.38325748,0
1.0,0.90887547,1
1.0,0.88222593,1
1.0,0.5543214,1
1.0,0.930095,1
1.0,0.45574185,0
1.0,0.44708532,0
1.0,0.65191585,1
1.0,0.6248538,1
1.0,0.7585276,1
1.0,0.7740871,1
1.0,0.6343766,1
1.0,0.7532223,1
1.0,0.92094237,1
1.0,0.7392389,1
1.0,0.7486399,1
1.0,0.74943954,1
1.0,0.77567744,1
1.0,0.8750782,1
1.0,0.90561306,1
1.0,0.80339277,1
1.0,0.5897864,1
1.0,0.71679515,1
1.0,0.5064365,1
1.0,0.2470884,0
1.0,0.3150058,0
1.0,0.58223945,1
1.0,0.79385436,1
1.0,0.42569414,0
1.0,0.58895886,1
1.0,0.8070721,1
1.0,0.5714383,1
1.0,0.48003063,0
1.0,0.7399887,1
1.0,0.69336706,1
1.0,0.50291634,1
1.0,0.84526676,1
1.0,0.6913045,1
1.0,0.63641113,1
1.0,0.79541075,1
1.0,0.31003723,0
1.0,0.57804894,1
1.0,0.7302275,1
1.0,0.5088126,1
1.0,0.810878,1
1.0,0.8137764,1
1.0,0.71725947,1
1.0,0.84743506,1
1.0,0.4680607,0
1.0,0.75652546,1
1.0,0.925315,1
1.0,0.744036,1
1.0,0.76813,1
1.0,0.7601871,1
1.0,0.8220431,1
1.0,0.8586113,1
1.0,0.955733,1
1.0,0.7963382,1
1.0,0.8236249,1
1.0,0.9052602,1
1.0,0.6950945,1
1.0,0.78019714,1
1.0,0.6469387,1
1.0,0.9161777,1
1.0,0.82824224,1
1.0,0.8469543,1
1.0,0.8323659,1
1.0,0.86751515,1
1.0,0.89692,1
1.0,0.78434205,1
1.0,0.8224816,1
1.0,0.746273,1
1.0,0.5709743,1
1.0,0.7591161,1
1.0,0.6802294,1
1.0,0.86522096,1
1.0,0.3394812,0
1.0,0.7121504,1
1.0,0.7338335,1
1.0,0.95183724,1
1.0,0.89271,1
1.0,0.9306421,1
1.0,0.7727986,1
1.0,0.90161085,1
1.0,0.7051908,1
1.0,0.45357037,0
1.0,0.8711375,1
1.0,0.8941508,1
1.0,0.55825484,1
1.0,0.6757558,1
1.0,0.6888513,1
1.0,0.6130993,1
1.0,0.89476854,1
1.0,0.9785832,1
1.0,0.66656846,1
1.0,0.63483095,1
1.0,0.8489538,1
1.0,0.570274,1
1.0,0.9359065,1
1.0,0.8756145,1
1.0,0.8447843,1
1.0,0.56891334,1
1.0,0.5446924,1
1.0,0.4675676,0
1.0,0.48114383,0
1.0,0.8784784,1
1.0,0.69983256,1
1.0,0.7759196,1
1.0,0.7460224,1
1.0,0.88235515,1
1.0,0.6646736,1
1.0,0.3371118,0
1.0,0.6932496,1
1.0,0.48575607,0
1.0,0.8622047,1
1.0,0.7324215,1
1.0,0.9069347,1
1.0,0.7049936,1
1.0,0.8890233,1
1.0,0.6511784,1
1.0,0.605793,1
1.0,0.92881155,1
1.0,0.8625387,1
1.0,0.55748695,1
1.0,0.3983163,0
1.0,0.5951598,1
1.0,0.6413535,1
1.0,0.5998371,1
1.0,0.6176335,1
1.0,0.92082125,1
1.0,0.6088753,1
1.0,0.61194026,1
1.0,0.42283252,0
1.0,0.8293509,1
1.0,0.44091904,0
1.0,0.81228,1
1.0,0.5544739,1
1.0,0.76341486,1
1.0,0.8455864,1
1.0,0.6637179,1
1.0,0.29403627,0
1.0,0.7740412,1
1.0,0.2697725,0
1.0,0.85651755,1
1.0,0.7871389,1
1.0,0.5565155,1
1.0,0.6671046,1
1.0,0.6249865,1
1.0,0.8452718,1
1.0,0.6963609,1
1.0,0.94285434,1
1.0,0.8810221,1
1.0,0.8632885,1
1.0,0.743476,1
1.0,0.92517334,1
1.0,0.52424544,1
1.0,0.8499954,1
1.0,0.8775207,1
1.0,0.6269578,1
1.0,0.63809395,1
1.0,0.750629,1
1.0,0.6855926,1
1.0,0.93782747,1
1.0,0.73794234,1
1.0,0.41705343,0
1.0,0.84656805,1
1.0,0.8263768,1
1.0,0.9678266,1
1.0,0.7360084,1
1.0,0.70974064,1
1.0,0.9626657,1
1.0,0.3687359,0
1.0,0.94472957,1
1.0,0.6928108,1
1.0,0.65668505,1
1.0,0.9136877,1
1.0,0.7552175,1
1.0,0.67290914,1
1.0,0.8399354,1
1.0,0.76532763,1
1.0,0.37722394,0
1.0,0.8169812,1
1.0,0.7708384,1
1.0,0.7881431,1
1.0,0.91663617,1
1.0,0.90234977,1
1.0,0.7414896,1
1.0,0.8973927,1
1.0,0.6560252,1
1.0,0.7680977,1
1.0,0.77983075,1
1.0,0.68789715,1
1.0,0.82529485,1
1.0,0.56056184,1
1.0,0.72523373,1
1.0,0.9077509,1
1.0,0.9128175,1
1.0,0.663137,1
1.0,0.62985295,1
1.0,0.79332477,1
1.0,0.6880146,1
1.0,0.7140398,1
1.0,0.6327965,1
1.0,0.84052616,1
1.0,0.90448344,1
1.0,0.9476123,1
1.0,0.871531,1
1.0,0.9398055,1
1.0,0.610661,1
1.0,0.96818393,1
1.0,0.97237724,1
1.0,0.58117265,1
1.0,0.74831843,1
1.0,0.80801857,1
1.0,0.8321945,1
1.0,0.57625455,1
1.0,0.5570344,1
1.0,0.7604852,1
1.0,0.7794673,1
1.0,0.58986336,1
1.0,0.6788164,1
1.0,0.17029,0
1.0,0.40708712,0
1.0,0.79310167,1
1.0,0.8694532,1
1.0,0.48942035,0
1.0,0.58303255,1
1.0,0.62293684,1
1.0,0.9456741,1
1.0,0.71084607,1
1.0,0.8918459,1
1.0,0.78927916,1
1.0,0.7653003,1
1.0,0.91614735,1
1.0,0.9454811,1
1.0,0.96279085,1
1.0,0.8887356,1
1.0,0.9437594,1
1.0,0.63973325,1
1.0,0.8628128,1
1.0,0.64175546,1
1.0,0.43819588,0
1.0,0.5799942,1
1.0,0.62848306,1
1.0,0.72394353,1
1.0,0.88231426,1
1.0,0.75965923,1
1.0,0.7763915,1
1.0,0.5806923,1
1.0,0.5841386,1
1.0,0.7196417,1
1.0,0.5752678,1
1.0,0.9347278,1
1.0,0.8426562,1
1.0,0.9189127,1
1.0,0.6431801,1
1.0,0.66893107,1
1.0,0.63187206,1
1.0,0.91209877,1
1.0,0.6810349,1
1.0,0.44684067,0
1.0,0.7417681,1
1.0,0.758074,1
1.0,0.5179305,1
1.0,0.71385556,1
1.0,0.67069715,1
1.0,0.7296599,1
1.0,0.6271205,1
1.0,0.75399154,1
1.0,0.88344735,1
1.0,0.8827636,1
1.0,0.7963506,1
1.0,0.6561084,1
1.0,0.73702776,1
1.0,0.6905558,1
1.0,0.84675604,1
1.0,0.64171666,1
1.0,0.6629717,1
1.0,0.7188861,1
1.0,0.6594316,1
1.0,0.58282053,1
1.0,0.6156703,1
1.0,0.32617077,0
1.0,0.40644923,0
1.0,0.47300908,0
1.0,0.5640081,1
1.0,0.68449765,1
1.0,0.35417852,0
1.0,0.2690989,0
1.0,0.083380096,0
1.0,0.93635535,1
1.0,0.113667466,0
1.0,0.40714124,0
1.0,0.319284,0
1.0,0.6512335,1
1.0,0.46111825,0
1.0,0.2914987,0
1.0,0.5638757,1
1.0,0.12947892,0
1.0,0.713151,1
1.0,0.72603434,1
1.0,0.66454744,1
1.0,0.3604569,0
1.0,0.5226855,1
1.0,0.1435934,0
1.0,0.13223265,0
1.0,0.7805999,1
1.0,0.733933,1
1.0,0.62618256,1
1.0,0.38956216,0
1.0,0.13083878,0
1.0,0.12232292,0
1.0,0.8066248,1
1.0,0.47440836,0
1.0,0.7305755,1
1.0,0.77603376,1
1.0,0.24736094,0
1.0,0.25218266,0
1.0,0.29220247,0
1.0,0.60942703,1
1.0,0.28786555,0
1.0,0.8112723,1
1.0,0.6452959,1
1.0,0.4958479,0
1.0,0.97613597,1
1.0,0.36412504,0
1.0,0.39976904,0
1.0,0.96002126,1
1.0,0.50027645,1
1.0,0.31527746,0
1.0,0.25576934,0
1.0,0.36215982,0
1.0,0.21549462,0
1.0,0.4594254,0
1.0,0.4647401,0
1.0,0.40146756,0
1.0,0.31980866,0
1.0,0.1957169,0
1.0,0.63169605,1
1.0,0.97278666,1
1.0,0.1840841,0
1.0,0.74957335,1
1.0,0.56095815,1
1.0,0.27892637,0
1.0,0.2849866,0
1.0,0.74504054,1
1.0,0.12544443,0
1.0,0.16403201,0
1.0,0.33694613,0
1.0,0.24957663,0
1.0,0.3821439,0
1.0,0.3638664,0
1.0,0.39726636,0
1.0,0.23448876,0
1.0,0.26608196,0
1.0,0.05092144,0
1.0,0.7629426,1
1.0,0.7666163,1
1.0,0.32918918,0
1.0,0.40839976,0
1.0,0.45338464,0
1.0,0.45101565,0
1.0,0.5252285,1
1.0,0.85174376,1
1.0,0.8504847,1
1.0,0.95403355,1
1.0,0.9513207,1
1.0,0.38747752,0
1.0,0.6924019,1
1.0,0.5838867,1
1.0,0.6511396,1
1.0,0.5641519,1
0.0,0.1235779,0
0.0,0.24446449,0
0.0,0.17012967,0
0.0,0.24325348,0
0.0,0.6956622,1
0.0,0.30850342,0
0.0,0.30782324,0
0.0,0.13003191,0
0.0,0.2702457,0
0.0,0.46283284,0
0.0,0.43435025,0
0.0,0.048749354,0
0.0,0.19329365,0
0.0,0.15311609,0
0.0,0.19819026,0
0.0,0.59844774,1
0.0,0.26545054,0
0.0,0.19466397,0
0.0,0.5291704,1
0.0,0.18897797,0
0.0,0.48252854,0
0.0,0.26756412,0
0.0,0.2386196,0
0.0,0.2433223,0
0.0,0.45143858,0
0.0,0.1248816,0
0.0,0.17482299,0
0.0,0.14831492,0
0.0,0.17577489,0
0.0,0.26534453,0
0.0,0.3867135,0
0.0,0.52346945,1
0.0,0.08419174,0
0.0,0.22348744,0
0.0,0.44192705,0
0.0,0.6736957,1
0.0,0.35575774,0
0.0,0.27654272,0
0.0,0.19912404,0
0.0,0.5531722,1
0.0,0.28724,0
0.0,0.532492,1
0.0,0.33895084,0
0.0,0.2413744,0
0.0,0.16739234,0
0.0,0.15902768,0
0.0,0.050618503,0
0.0,0.7456589,1
0.0,0.73449874,1
0.0,0.29800263,0
0.0,0.28771153,0
0.0,0.31266922,0
0.0,0.30495137,0
0.0,0.25731042,0
0.0,0.59111285,1
0.0,0.2726159,0
0.0,0.14599055,0
0.0,0.24185058,0
0.0,0.37649587,0
0.0,0.26084656,0
0.0,0.39039886,0
0.0,0.14276625,0
0.0,0.30500263,0
0.0,0.49248123,0
0.0,0.18554774,0
0.0,0.18382199,0
0.0,0.30379394,0
0.0,0.27744815,0
0.0,0.4496055,0
0.0,0.6536537,1
0.0,0.5793178,1
0.0,0.6174806,1
0.0,0.39819857,0
0.0,0.34856492,0
0.0,0.31834647,0
0.0,0.32680896,0
0.0,0.28656805,0
0.0,0.6359162,1
0.0,0.58216876,1
0.0,0.47539806,0
0.0,0.39993382,0
0.0,0.5665493,1
0.0,0.5156312,1
0.0,0.32505617,0
0.0,0.36741498,0
0.0,0.26966769,0
0.0,0.06540594,0
0.0,0.33138683,0
0.0,0.34758857,0
0.0,0.1787323,0
0.0,0.2749002,0
0.0,0.1565332,0
0.0,0.7270836,1
0.0,0.44202578,0
0.0,0.41026005,0
0.0,0.7461791,1
0.0,0.37577075,0
0.0,0.20246126,0
0.0,0.084682204,0
0.0,0.5833272,1
0.0,0.11592821,0
0.0,0.153406,0
0.0,0.3071573,0
0.0,0.42052773,0
0.0,0.36729005,0
0.0,0.27309528,0
0.0,0.45220852,0
0.0,0.38336053,0
0.0,0.19794038,0
0.0,0.119710214,0
0.0,0.4383882,0
0.0,0.1714606,0
0.0,0.13196081,0
0.0,0.3069281,0
0.0,0.25649083,0
0.0,0.29318333,0
0.0,0.62359494,1
0.0,0.07720031,0
0.0,0.14686112,0
0.0,0.15997913,0
0.0,0.28684032,0
0.0,0.22585663,0
0.0,0.18829778,0
0.0,0.72405356,1
0.0,0.4173824,0
0.0,0.18165806,0
0.0,0.36577895,0
0.0,0.15134245,0
0.0,0.0930244,0
0.0,0.36421874,0
0.0,0.19015697,0
0.0,0.31436324,0
0.0,0.14791574,0
0.0,0.16370258,0
0.0,0.19791959,0
0.0,0.36923155,0
0.0,0.23563336,0
0.0,0.6535544,1
0.0,0.30857784,0
0.0,0.15882483,0
0.0,0.2300177,0
0.0,0.32633778,0
0.0,0.5201183,1
0.0,0.263652,0
0.0,0.796102,1
0.0,0.24331182,0
0.0,0.23083387,0
0.0,0.4982116,0
0.0,0.11137488,0
0.0,0.40937212,0
0.0,0.08066758,0
0.0,0.36412323,0
0.0,0.18753232,0
0.0,0.6180618,1
0.0,0.13250156,0
0.0,0.17019096,0
0.0,0.08651854,0
0.0,0.4028726,0
0.0,0.6124442,1
0.0,0.8223581,1
0.0,0.27218366,0
0.0,0.75532883,1
0.0,0.28233954,0
0.0,0.49577788,0
0.0,0.08084702,0
0.0,0.3188212,0
0.0,0.23396288,0
0.0,0.09356406,0
0.0,0.35155663,0
0.0,0.3000818,0
0.0,0.15205792,0
0.0,0.28216645,0
0.0,0.402597,0
0.0,0.23318203,0
0.0,0.3665425,0
0.0,0.18125491,0
0.0,0.4556867,0
0.0,0.39021057,0
0.0,0.5888481,1
0.0,0.1356801,0
0.0,0.16666913,0
0.0,0.105439104,0
0.0,0.5540908,1
0.0,0.13880251,0
0.0,0.25212306,0
0.0,0.70866907,1
0.0,0.3100019,0
0.0,0.5196203,1
0.0,0.18361385,0
0.0,0.34884444,0
0.0,0.80348617,1
0.0,0.28270555,0
0.0,0.2833923,0
0.0,0.43452528,0
0.0,0.33188906,0
0.0,0.41224355,0
0.0,0.57003,1
0.0,0.36216867,0
0.0,0.33167574,0
0.0,0.25024873,0
0.0,0.3055284,0
0.0,0.34712392,0
0.0,0.3133545,0
0.0,0.07315289,0
0.0,0.54159564,1
0.0,0.53411436,1
0.0,0.1933082,0
0.0,0.24306132,0
0.0,0.34224418,0
0.0,0.24873276,0
0.0,0.16213898,0
0.0,0.4367494,0
0.0,0.32246634,0
0.0,0.6914866,1
0.0,0.39477187,0
0.0,0.6109464,1
0.0,0.3558414,0
0.0,0.33369413,0
0.0,0.40999213,0
0.0,0.47587985,0
0.0,0.28304672,0
0.0,0.12268742,0
0.0,0.1935071,0
0.0,0.8036208,1
0.0,0.6487137,1
0.0,0.051487748,0
0.0,0.62613493,1
0.0,0.15597625,0
0.0,0.07856695,0
0.0,0.52841145,1
0.0,0.23500313,0
0.0,0.47088918,0
0.0,0.4080055,0
0.0,0.26816505,0
0.0,0.4216724,0
0.0,0.46325022,0
0.0,0.32055166,0
0.0,0.248771,0
0.0,0.49317366,0
0.0,0.4170337,0
0.0,0.41307604,0
0.0,0.44257,0
0.0,0.47796875,0
0.0,0.39471456,0
0.0,0.5147395,1
0.0,0.5480918,1
0.0,0.32225347,0
0.0,0.34613207,0
0.0,0.5387318,1
0.0,0.3790688,0
0.0,0.7126237,1
0.0,0.55842644,1
0.0,0.67180324,1
0.0,0.5651782,1
0.0,0.5952803,1
0.0,0.51298845,1
0.0,0.41456416,0
0.0,0.3332796,0
0.0,0.38190567,0
0.0,0.44165972,0
0.0,0.28143463,0
0.0,0.22702327,0
0.0,0.37727436,0
0.0,0.5139945,1
0.0,0.29777473,0
0.0,0.3496146,0
0.0,0.21287425,0
0.0,0.52276427,1
0.0,0.24632749,0
0.0,0.58953375,1
0.0,0.21387254,0
0.0,0.5672904,1
0.0,0.34111053,0
0.0,0.56923,1
0.0,0.8022377,1
0.0,0.6006835,1
0.0,0.10501985,0
0.0,0.23846461,0
0.0,0.14370586,0
0.0,0.2355723,0
0.0,0.23949337,0
0.0,0.5496532,1
0.0,0.400891,0
0.0,0.47048864,0
