True_Labels,Predicted_Scores,Predicted_Binary
0.0,0.15740718,0
0.0,0.7662555,1
0.0,0.24470726,0
0.0,0.28001994,0
0.0,0.51360494,1
0.0,0.48714435,0
0.0,0.11940942,0
0.0,0.13880828,0
0.0,0.35385337,0
0.0,0.17502405,0
0.0,0.40230894,0
0.0,0.28031328,0
0.0,0.197984,0
0.0,0.17058651,0
0.0,0.2730658,0
0.0,0.51401895,1
0.0,0.24064878,0
0.0,0.65940636,1
0.0,0.59772485,1
0.0,0.5467894,1
0.0,0.31758904,0
0.0,0.28969184,0
0.0,0.26759362,0
0.0,0.356716,0
0.0,0.74912125,1
0.0,0.3512917,0
0.0,0.5578234,1
0.0,0.38753742,0
0.0,0.09174434,0
0.0,0.30158,0
0.0,0.54084086,1
0.0,0.20395702,0
0.0,0.487476,0
0.0,0.11851195,0
0.0,0.19114965,0
0.0,0.37583938,0
0.0,0.35330227,0
0.0,0.36024848,0
0.0,0.06313,0
0.0,0.7744537,1
0.0,0.3316188,0
0.0,0.31700826,0
0.0,0.31098038,0
0.0,0.19829719,0
0.0,0.14511023,0
0.0,0.2932566,0
0.0,0.50235194,1
0.0,0.4537968,0
0.0,0.50209683,1
0.0,0.5191625,1
0.0,0.18007992,0
0.0,0.40994185,0
0.0,0.3742886,0
0.0,0.296262,0
0.0,0.49733672,0
0.0,0.51066864,1
0.0,0.46269655,0
0.0,0.17643826,0
0.0,0.29099843,0
0.0,0.44745725,0
0.0,0.31202304,0
0.0,0.7449057,1
0.0,0.16579798,0
0.0,0.3652133,0
0.0,0.9654607,1
0.0,0.56213295,1
0.0,0.19292767,0
0.0,0.36569983,0
0.0,0.18526219,0
0.0,0.3141697,0
0.0,0.35451567,0
0.0,0.20298295,0
0.0,0.52949035,1
0.0,0.5080749,1
0.0,0.47995976,0
0.0,0.44374064,0
0.0,0.5217686,1
0.0,0.29866514,0
0.0,0.4776523,0
0.0,0.5429424,1
0.0,0.32932168,0
0.0,0.60158384,1
0.0,0.19089453,0
0.0,0.5029716,1
0.0,0.36430466,0
0.0,0.6566867,1
0.0,0.49512407,0
0.0,0.42133835,0
0.0,0.5496993,1
0.0,0.3607248,0
0.0,0.533087,1
0.0,0.43963695,0
0.0,0.6506074,1
0.0,0.46817008,0
0.0,0.37932298,0
0.0,0.025155995,0
0.0,0.10218279,0
0.0,0.10272398,0
0.0,0.49766904,0
0.0,0.62640494,1
0.0,0.203298,0
0.0,0.2727973,0
0.0,0.4214052,0
0.0,0.3820736,0
0.0,0.14832748,0
0.0,0.4580067,0
0.0,0.57559544,1
0.0,0.5321134,1
0.0,0.20718072,0
0.0,0.24664223,0
0.0,0.45508024,0
0.0,0.034899384,0
0.0,0.04734167,0
0.0,0.17458889,0
0.0,0.13564709,0
0.0,0.29308406,0
0.0,0.17574698,0
0.0,0.095690444,0
0.0,0.41825727,0
0.0,0.5285638,1
0.0,0.21452348,0
0.0,0.3890744,0
0.0,0.33156848,0
0.0,0.43629295,0
0.0,0.3368466,0
0.0,0.14971817,0
0.0,0.39524585,0
0.0,0.4601821,0
0.0,0.4788499,0
0.0,0.1633784,0
0.0,0.13724664,0
0.0,0.23772363,0
0.0,0.20999344,0
0.0,0.3174352,0
0.0,0.38754347,0
0.0,0.5154028,1
0.0,0.1494586,0
0.0,0.6151374,1
0.0,0.48098803,0
0.0,0.24483865,0
0.0,0.29020882,0
0.0,0.35802472,0
0.0,0.66527265,1
0.0,0.46035576,0
0.0,0.6376817,1
0.0,0.59542423,1
0.0,0.70308954,1
0.0,0.45341063,0
0.0,0.63978875,1
0.0,0.42367256,0
0.0,0.20651548,0
0.0,0.49460152,0
0.0,0.5594547,1
0.0,0.32880303,0
0.0,0.4361974,0
0.0,0.23716034,0
0.0,0.43666905,0
0.0,0.53465134,1
0.0,0.7602376,1
0.0,0.370902,0
0.0,0.2540481,0
0.0,0.33116886,0
0.0,0.4930589,0
0.0,0.39517227,0
0.0,0.43467912,0
0.0,0.23026618,0
0.0,0.11766096,0
0.0,0.4534725,0
0.0,0.48280126,0
0.0,0.30642706,0
0.0,0.44390765,0
0.0,0.39091292,0
0.0,0.13039963,0
0.0,0.2963686,0
0.0,0.3849015,0
0.0,0.25538152,0
0.0,0.27935758,0
0.0,0.6630537,1
0.0,0.5698162,1
0.0,0.17413165,0
0.0,0.26912045,0
0.0,0.313628,0
0.0,0.15757002,0
0.0,0.16940834,0
0.0,0.11594204,0
0.0,0.4689645,0
0.0,0.14228934,0
0.0,0.4124681,0
0.0,0.14767474,0
0.0,0.44914287,0
0.0,0.38376758,0
0.0,0.4174888,0
0.0,0.4352063,0
0.0,0.49089935,0
0.0,0.12881944,0
0.0,0.35186535,0
0.0,0.53206414,1
0.0,0.36051992,0
0.0,0.3108643,0
0.0,0.40027782,0
0.0,0.43084782,0
0.0,0.39402133,0
0.0,0.17283073,0
0.0,0.17384589,0
0.0,0.26034212,0
0.0,0.44868964,0
0.0,0.24803863,0
0.0,0.15624698,0
0.0,0.5164744,1
0.0,0.6951763,1
0.0,0.4941774,0
0.0,0.37063298,0
0.0,0.21995367,0
0.0,0.27934808,0
0.0,0.221161,0
0.0,0.19613117,0
0.0,0.38485515,0
0.0,0.16763702,0
0.0,0.69186217,1
0.0,0.7816338,1
0.0,0.38752595,0
0.0,0.20526654,0
0.0,0.2612777,0
0.0,0.16458789,0
0.0,0.15375474,0
0.0,0.21299627,0
0.0,0.41387388,0
0.0,0.16742556,0
0.0,0.39405197,0
0.0,0.16153131,0
0.0,0.35855734,0
0.0,0.4043794,0
0.0,0.2291464,0
0.0,0.6859081,1
0.0,0.23627672,0
0.0,0.34235647,0
0.0,0.34748283,0
0.0,0.18315591,0
0.0,0.37734613,0
0.0,0.30191013,0
0.0,0.33593088,0
0.0,0.42731792,0
0.0,0.3544069,0
0.0,0.49316567,0
0.0,0.42508233,0
0.0,0.29171798,0
0.0,0.6857226,1
0.0,0.1530151,0
0.0,0.42050117,0
0.0,0.22626023,0
0.0,0.10385627,0
0.0,0.36278954,0
0.0,0.1622285,0
0.0,0.19386664,0
0.0,0.47845283,0
0.0,0.87647516,1
0.0,0.46030563,0
0.0,0.3918917,0
0.0,0.37436175,0
0.0,0.42325288,0
0.0,0.4704625,0
0.0,0.10696804,0
0.0,0.08913198,0
0.0,0.28830132,0
0.0,0.45597863,0
0.0,0.46046188,0
0.0,0.1476773,0
0.0,0.15723735,0
0.0,0.35298744,0
0.0,0.5331079,1
0.0,0.6025999,1
0.0,0.40944064,0
0.0,0.15904768,0
0.0,0.6071749,1
0.0,0.7397737,1
0.0,0.72001475,1
0.0,0.18220559,0
0.0,0.29604554,0
0.0,0.13984519,0
0.0,0.19493768,0
0.0,0.25309882,0
0.0,0.41190287,0
0.0,0.38716942,0
0.0,0.20443417,0
0.0,0.13020343,0
0.0,0.20114663,0
0.0,0.528176,1
0.0,0.4195034,0
0.0,0.38738224,0
0.0,0.44034004,0
0.0,0.3006289,0
0.0,0.54452413,1
0.0,0.11260406,0
0.0,0.6721593,1
0.0,0.0997814,0
0.0,0.5731256,1
0.0,0.13129802,0
0.0,0.21490332,0
0.0,0.36861297,0
0.0,0.25113475,0
0.0,0.46191478,0
0.0,0.19659396,0
0.0,0.27907777,0
0.0,0.3424787,0
0.0,0.30012512,0
0.0,0.55582356,1
0.0,0.3814601,0
0.0,0.22948371,0
0.0,0.3868906,0
0.0,0.26492283,0
0.0,0.1293212,0
0.0,0.23975699,0
0.0,0.5845816,1
0.0,0.19704281,0
0.0,0.475838,0
0.0,0.19501564,0
0.0,0.10165571,0
0.0,0.24658689,0
0.0,0.17821924,0
0.0,0.30610237,0
0.0,0.4910742,0
0.0,0.1444057,0
0.0,0.3305873,0
0.0,0.23793258,0
0.0,0.17876777,0
0.0,0.39557874,0
0.0,0.27930593,0
0.0,0.27454108,0
0.0,0.19041981,0
0.0,0.30166155,0
0.0,0.1277818,0
0.0,0.60405385,1
0.0,0.33831406,0
0.0,0.2731786,0
0.0,0.29242817,0
0.0,0.2841653,0
0.0,0.5918959,1
0.0,0.47766328,0
0.0,0.29861382,0
0.0,0.22085081,0
0.0,0.33241397,0
0.0,0.18364453,0
0.0,0.25540903,0
0.0,0.37829736,0
0.0,0.23431358,0
0.0,0.5724863,1
0.0,0.25292248,0
0.0,0.36807716,0
0.0,0.3394403,0
0.0,0.45413804,0
0.0,0.42312518,0
0.0,0.36096454,0
0.0,0.2693904,0
0.0,0.26345408,0
0.0,0.28141692,0
0.0,0.41127217,0
0.0,0.12608235,0
0.0,0.48676482,0
0.0,0.16005236,0
0.0,0.63385373,1
0.0,0.3264502,0
0.0,0.36845055,0
0.0,0.41632354,0
0.0,0.25074074,0
0.0,0.39722285,0
0.0,0.39555404,0
0.0,0.4535914,0
0.0,0.6827219,1
0.0,0.39041463,0
0.0,0.7598279,1
0.0,0.50898814,1
0.0,0.3391403,0
0.0,0.26527053,0
0.0,0.5094246,1
0.0,0.44190657,0
0.0,0.5751113,1
0.0,0.5399207,1
0.0,0.4704341,0
0.0,0.5917342,1
0.0,0.5104757,1
0.0,0.6581359,1
0.0,0.546974,1
0.0,0.39625323,0
0.0,0.32849544,0
0.0,0.2879537,0
0.0,0.22565866,0
0.0,0.49025235,0
0.0,0.2370145,0
0.0,0.1991294,0
0.0,0.34615037,0
0.0,0.5068734,1
0.0,0.15310188,0
0.0,0.44920707,0
0.0,0.4202323,0
0.0,0.22526659,0
0.0,0.216163,0
0.0,0.1810687,0
0.0,0.09716299,0
0.0,0.4531355,0
0.0,0.2826408,0
0.0,0.19793208,0
0.0,0.1756953,0
0.0,0.3698804,0
0.0,0.635775,1
0.0,0.14311877,0
0.0,0.26738858,0
0.0,0.94648355,1
0.0,0.30670568,0
0.0,0.26078013,0
0.0,0.35101128,0
0.0,0.34297398,0
0.0,0.48469114,0
0.0,0.65584975,1
0.0,0.44607547,0
0.0,0.130341,0
0.0,0.37747183,0
0.0,0.48127738,0
0.0,0.19392784,0
0.0,0.26972768,0
0.0,0.14175263,0
0.0,0.6575325,1
0.0,0.051061083,0
0.0,0.47648305,0
0.0,0.34283623,0
0.0,0.12855305,0
0.0,0.44126064,0
0.0,0.6748222,1
0.0,0.5894419,1
0.0,0.48837465,0
0.0,0.07885236,0
0.0,0.18444718,0
0.0,0.1441462,0
0.0,0.17143618,0
0.0,0.11802974,0
0.0,0.80838203,1
0.0,0.40069225,0
0.0,0.23663758,0
0.0,0.39580294,0
0.0,0.23373388,0
0.0,0.4659786,0
0.0,0.082242355,0
0.0,0.16522478,0
0.0,0.27769673,0
0.0,0.6018986,1
0.0,0.23493813,0
0.0,0.20460632,0
0.0,0.35331038,0
0.0,0.44019738,0
0.0,0.36213475,0
0.0,0.43621507,0
0.0,0.30279362,0
0.0,0.35929635,0
0.0,0.64885354,1
0.0,0.29573023,0
0.0,0.4215391,0
0.0,0.115838975,0
0.0,0.53445536,1
0.0,0.2540845,0
0.0,0.05168053,0
0.0,0.43263662,0
0.0,0.37587738,0
0.0,0.39801082,0
0.0,0.18869123,0
0.0,0.34376276,0
0.0,0.4290017,0
0.0,0.1898119,0
0.0,0.20829761,0
0.0,0.35182604,0
0.0,0.27728337,0
0.0,0.15698855,0
0.0,0.277873,0
0.0,0.37805295,0
0.0,0.270271,0
0.0,0.5892468,1
0.0,0.42814744,0
0.0,0.3917219,0
0.0,0.5409667,1
0.0,0.2003531,0
0.0,0.848076,1
0.0,0.40318015,0
0.0,0.26152635,0
0.0,0.27232602,0
0.0,0.5052862,1
0.0,0.25806904,0
0.0,0.33235258,0
0.0,0.41865054,0
0.0,0.6197276,1
0.0,0.12155824,0
0.0,0.5019018,1
0.0,0.18228938,0
0.0,0.2638419,0
0.0,0.1694173,0
0.0,0.19761087,0
0.0,0.8845199,1
0.0,0.31609863,0
0.0,0.38232765,0
0.0,0.54494596,1
0.0,0.34720513,0
0.0,0.4790478,0
0.0,0.5737433,1
0.0,0.23606353,0
0.0,0.7898981,1
0.0,0.34056956,0
0.0,0.3648309,0
0.0,0.6395657,1
0.0,0.093460225,0
0.0,0.31237566,0
0.0,0.66609156,1
0.0,0.2926633,0
0.0,0.4820738,0
0.0,0.1952841,0
0.0,0.1431559,0
0.0,0.24096443,0
0.0,0.24064714,0
0.0,0.2325944,0
0.0,0.38563663,0
0.0,0.19754755,0
0.0,0.20170023,0
0.0,0.1227197,0
0.0,0.57686985,1
0.0,0.4426163,0
0.0,0.26787943,0
0.0,0.26763207,0
0.0,0.458297,0
0.0,0.4452947,0
0.0,0.4285257,0
0.0,0.30189312,0
0.0,0.089087956,0
0.0,0.2892279,0
0.0,0.2213689,0
0.0,0.4731049,0
0.0,0.258974,0
0.0,0.2271598,0
0.0,0.4804712,0
0.0,0.19373971,0
0.0,0.78826964,1
0.0,0.2841172,0
0.0,0.45694494,0
0.0,0.34191388,0
0.0,0.23713166,0
0.0,0.41645065,0
0.0,0.383652,0
0.0,0.33365986,0
0.0,0.6427978,1
0.0,0.23390213,0
0.0,0.19749767,0
0.0,0.07367771,0
0.0,0.38894707,0
0.0,0.27866262,0
0.0,0.24602386,0
0.0,0.25999692,0
0.0,0.60369635,1
0.0,0.36131698,0
0.0,0.18715076,0
0.0,0.47562253,0
0.0,0.39820138,0
0.0,0.18354706,0
0.0,0.5773481,1
0.0,0.2532975,0
0.0,0.8201276,1
0.0,0.5389943,1
0.0,0.55331415,1
0.0,0.46594018,0
0.0,0.4458713,0
0.0,0.37902465,0
0.0,0.21317378,0
0.0,0.14118901,0
0.0,0.3308186,0
0.0,0.10360455,0
0.0,0.12946801,0
0.0,0.48935035,0
0.0,0.316897,0
0.0,0.35354966,0
0.0,0.31843117,0
0.0,0.3207261,0
0.0,0.85606045,1
0.0,0.20958218,0
0.0,0.36859375,0
0.0,0.5813125,1
0.0,0.30611867,0
0.0,0.1915255,0
0.0,0.68538934,1
0.0,0.52486134,1
0.0,0.34913778,0
0.0,0.06975868,0
0.0,0.37140808,0
0.0,0.45858404,0
0.0,0.5005314,1
0.0,0.20335408,0
0.0,0.73513657,1
0.0,0.29393834,0
0.0,0.47708693,0
0.0,0.5605368,1
0.0,0.31497288,0
0.0,0.24734563,0
0.0,0.17920913,0
0.0,0.34459132,0
0.0,0.37745112,0
0.0,0.23418942,0
0.0,0.5557507,1
0.0,0.22686712,0
0.0,0.45831093,0
0.0,0.31249714,0
0.0,0.35494623,0
0.0,0.46865743,0
0.0,0.090186,0
0.0,0.5817652,1
0.0,0.20903435,0
0.0,0.6308249,1
0.0,0.27302215,0
0.0,0.29367518,0
0.0,0.32544285,0
0.0,0.2616803,0
0.0,0.3578124,0
0.0,0.21863356,0
0.0,0.621048,1
0.0,0.78195614,1
0.0,0.18000147,0
0.0,0.12176979,0
0.0,0.59582525,1
0.0,0.3315408,0
0.0,0.37940273,0
0.0,0.5616321,1
0.0,0.4440301,0
0.0,0.2146976,0
0.0,0.33898252,0
0.0,0.36671215,0
0.0,0.22346702,0
0.0,0.29311016,0
0.0,0.31659955,0
0.0,0.8135068,1
0.0,0.7090654,1
0.0,0.8879711,1
0.0,0.7443823,1
0.0,0.3910865,0
0.0,0.4305116,0
0.0,0.6114278,1
0.0,0.10152845,0
0.0,0.44161823,0
0.0,0.14935334,0
0.0,0.3141734,0
0.0,0.14867765,0
0.0,0.31402498,0
0.0,0.5015047,1
0.0,0.3528989,0
0.0,0.566861,1
0.0,0.2507637,0
0.0,0.48716182,0
0.0,0.5629836,1
0.0,0.29371074,0
0.0,0.268172,0
0.0,0.20481242,0
0.0,0.49814704,0
0.0,0.1644206,0
0.0,0.4384304,0
0.0,0.68328094,1
0.0,0.17140087,0
0.0,0.43788013,0
0.0,0.2676234,0
0.0,0.34559733,0
0.0,0.2754824,0
0.0,0.23351942,0
0.0,0.25352722,0
0.0,0.26845634,0
0.0,0.31901157,0
0.0,0.456937,0
0.0,0.46910623,0
0.0,0.15632264,0
0.0,0.133021,0
0.0,0.40221184,0
0.0,0.29269278,0
0.0,0.2104264,0
0.0,0.2240413,0
0.0,0.23664692,0
0.0,0.12719207,0
0.0,0.07967763,0
0.0,0.07370924,0
0.0,0.3110863,0
0.0,0.2709401,0
0.0,0.26205885,0
0.0,0.3810817,0
0.0,0.37838063,0
0.0,0.8589129,1
0.0,0.16049545,0
0.0,0.106192194,0
0.0,0.5474723,1
0.0,0.29506165,0
0.0,0.1437217,0
0.0,0.2332201,0
0.0,0.24096371,0
0.0,0.3495093,0
0.0,0.1679528,0
0.0,0.20652652,0
0.0,0.12045465,0
0.0,0.29871523,0
0.0,0.29885653,0
0.0,0.13376507,0
0.0,0.44516817,0
0.0,0.35925332,0
0.0,0.53662527,1
0.0,0.19921716,0
0.0,0.43792346,0
0.0,0.4221676,0
0.0,0.19015457,0
0.0,0.12779467,0
0.0,0.3332646,0
0.0,0.2995271,0
0.0,0.15080771,0
0.0,0.09778967,0
0.0,0.29860383,0
0.0,0.58754426,1
0.0,0.18620072,0
0.0,0.58469224,1
0.0,0.24269216,0
0.0,0.3472902,0
0.0,0.62566805,1
0.0,0.55243623,1
0.0,0.37783825,0
0.0,0.06934897,0
0.0,0.46450847,0
0.0,0.27809098,0
0.0,0.100893065,0
0.0,0.3942451,0
0.0,0.24228969,0
0.0,0.08409365,0
0.0,0.20317763,0
0.0,0.31873026,0
0.0,0.35555422,0
0.0,0.07471688,0
0.0,0.5686286,1
0.0,0.39106396,0
0.0,0.7098746,1
0.0,0.18171366,0
0.0,0.21772668,0
0.0,0.19000399,0
0.0,0.23543131,0
0.0,0.5418467,1
0.0,0.26298946,0
0.0,0.43881258,0
0.0,0.4518832,0
0.0,0.22768946,0
0.0,0.17946029,0
0.0,0.36432424,0
0.0,0.25915402,0
0.0,0.22269712,0
0.0,0.32967806,0
0.0,0.5155738,1
0.0,0.23958668,0
0.0,0.3776434,0
0.0,0.68686295,1
0.0,0.50018096,1
0.0,0.118525006,0
0.0,0.11602497,0
0.0,0.102055304,0
0.0,0.1849271,0
0.0,0.4417839,0
0.0,0.3188758,0
0.0,0.32907423,0
0.0,0.45721662,0
0.0,0.78878486,1
0.0,0.29811046,0
0.0,0.3517159,0
0.0,0.17606734,0
0.0,0.44511828,0
0.0,0.33794338,0
0.0,0.39533257,0
0.0,0.17981601,0
0.0,0.32094547,0
0.0,0.2608787,0
0.0,0.25647634,0
0.0,0.17422552,0
0.0,0.07188214,0
0.0,0.28356618,0
0.0,0.3211637,0
0.0,0.1105566,0
0.0,0.23967578,0
0.0,0.48540613,0
0.0,0.5229611,1
0.0,0.19079867,0
0.0,0.31740758,0
0.0,0.24019672,0
0.0,0.29370955,0
0.0,0.2974237,0
0.0,0.5291046,1
0.0,0.55846167,1
0.0,0.27393237,0
0.0,0.3783212,0
0.0,0.38244325,0
0.0,0.21166113,0
0.0,0.20409699,0
0.0,0.0686592,0
0.0,0.65992576,1
0.0,0.29234138,0
0.0,0.4070774,0
0.0,0.41189098,0
0.0,0.31028184,0
0.0,0.24293934,0
0.0,0.40257993,0
0.0,0.085378975,0
0.0,0.84052116,1
0.0,0.07942073,0
0.0,0.61658716,1
0.0,0.251154,0
0.0,0.37304643,0
0.0,0.31271935,0
0.0,0.34883553,0
0.0,0.48881963,0
0.0,0.53093874,1
0.0,0.43264458,0
0.0,0.2909229,0
0.0,0.70453954,1
0.0,0.43998578,0
0.0,0.30344173,0
0.0,0.32112354,0
0.0,0.3219203,0
0.0,0.65935385,1
0.0,0.20337506,0
0.0,0.22142471,0
0.0,0.4157058,0
0.0,0.33431906,0
0.0,0.31973478,0
0.0,0.41077682,0
0.0,0.31356484,0
0.0,0.30960497,0
0.0,0.60699856,1
0.0,0.49013767,0
0.0,0.52955264,1
0.0,0.11310157,0
0.0,0.2897146,0
0.0,0.41379008,0
0.0,0.18152533,0
0.0,0.38753545,0
0.0,0.60372275,1
0.0,0.12659903,0
0.0,0.5020829,1
0.0,0.1363804,0
0.0,0.3998699,0
0.0,0.23119931,0
0.0,0.6776397,1
0.0,0.180086,0
0.0,0.22941522,0
0.0,0.29628503,0
0.0,0.27914253,0
0.0,0.1703391,0
0.0,0.3286641,0
0.0,0.09857365,0
0.0,0.20167719,0
0.0,0.11519606,0
0.0,0.35790813,0
0.0,0.24757162,0
0.0,0.39200762,0
0.0,0.23398097,0
0.0,0.46227354,0
0.0,0.39774612,0
0.0,0.301711,0
0.0,0.15799284,0
0.0,0.3487471,0
0.0,0.23070608,0
0.0,0.27885368,0
0.0,0.16520153,0
0.0,0.33851328,0
0.0,0.38018847,0
0.0,0.27547705,0
0.0,0.074939825,0
0.0,0.47967598,0
0.0,0.5321106,1
0.0,0.15179294,0
0.0,0.21419564,0
0.0,0.07914907,0
0.0,0.21639626,0
0.0,0.18282253,0
0.0,0.17218508,0
0.0,0.42136222,0
0.0,0.27534485,0
0.0,0.20723441,0
0.0,0.27420047,0
0.0,0.16596727,0
0.0,0.23099211,0
0.0,0.57817984,1
0.0,0.8385192,1
0.0,0.50110775,1
0.0,0.1621026,0
0.0,0.15999864,0
0.0,0.18735476,0
0.0,0.22211114,0
0.0,0.57370186,1
0.0,0.16325134,0
0.0,0.25827357,0
0.0,0.5797651,1
0.0,0.2906798,0
0.0,0.48768634,0
0.0,0.3344189,0
0.0,0.15711147,0
0.0,0.104323596,0
0.0,0.26443633,0
0.0,0.0766841,0
0.0,0.10572522,0
0.0,0.082528286,0
0.0,0.22460696,0
0.0,0.1649115,0
0.0,0.7159201,1
0.0,0.5160651,1
0.0,0.15830441,0
0.0,0.18147941,0
0.0,0.44774985,0
0.0,0.44819933,0
0.0,0.49585915,0
0.0,0.10734457,0
0.0,0.6696619,1
0.0,0.40537602,0
0.0,0.19030732,0
0.0,0.07377183,0
0.0,0.22809872,0
0.0,0.14352164,0
0.0,0.05794608,0
0.0,0.33090025,0
0.0,0.6285439,1
0.0,0.409231,0
0.0,0.35528907,0
0.0,0.39921808,0
0.0,0.30425453,0
0.0,0.41474265,0
0.0,0.35325417,0
0.0,0.23498891,0
0.0,0.24187979,0
0.0,0.28320935,0
0.0,0.20631106,0
0.0,0.33187297,0
0.0,0.27424225,0
0.0,0.53656304,1
0.0,0.19772048,0
0.0,0.30191308,0
0.0,0.3860551,0
0.0,0.2995301,0
0.0,0.51812804,1
0.0,0.22741243,0
0.0,0.28200838,0
0.0,0.116118774,0
0.0,0.57040596,1
0.0,0.24722968,0
0.0,0.14400285,0
0.0,0.12957811,0
0.0,0.29553822,0
0.0,0.58180857,1
0.0,0.3796745,0
0.0,0.5657221,1
0.0,0.34194878,0
0.0,0.5434411,1
0.0,0.1964558,0
0.0,0.07813808,0
0.0,0.28631866,0
0.0,0.31304088,0
0.0,0.13354856,0
0.0,0.51529443,1
0.0,0.37543243,0
0.0,0.26263845,0
0.0,0.21192446,0
0.0,0.35636994,0
0.0,0.15535519,0
0.0,0.35785946,0
0.0,0.1303167,0
0.0,0.44986844,0
0.0,0.18036643,0
0.0,0.17518075,0
0.0,0.15858178,0
0.0,0.53154343,1
0.0,0.4278903,0
0.0,0.48885447,0
0.0,0.15401122,0
0.0,0.13793792,0
0.0,0.2939466,0
0.0,0.25036627,0
0.0,0.30466747,0
0.0,0.95054173,1
0.0,0.19739343,0
0.0,0.1324975,0
0.0,0.43311232,0
0.0,0.37209925,0
0.0,0.32180333,0
0.0,0.31365636,0
0.0,0.4853537,0
0.0,0.7447686,1
0.0,0.424316,0
0.0,0.67844963,1
0.0,0.38091606,0
0.0,0.29540834,0
0.0,0.26980838,0
0.0,0.493347,0
0.0,0.33571503,0
0.0,0.67616117,1
0.0,0.21548629,0
0.0,0.42267537,0
0.0,0.19489154,0
0.0,0.33321074,0
0.0,0.27597275,0
0.0,0.20729148,0
0.0,0.36594722,0
0.0,0.487324,0
0.0,0.26490426,0
0.0,0.34470135,0
0.0,0.43656564,0
0.0,0.18858765,0
0.0,0.18020505,0
0.0,0.7525952,1
0.0,0.21455048,0
0.0,0.20870528,0
0.0,0.7927639,1
0.0,0.2520988,0
0.0,0.124961555,0
0.0,0.28595576,0
0.0,0.20007819,0
0.0,0.11814396,0
0.0,0.41001698,0
0.0,0.3846031,0
0.0,0.03580138,0
0.0,0.36887038,0
0.0,0.39741752,0
0.0,0.2681722,0
0.0,0.4731191,0
0.0,0.32135034,0
0.0,0.15398873,0
0.0,0.16621178,0
0.0,0.22163409,0
0.0,0.1620752,0
0.0,0.5789791,1
0.0,0.2868471,0
0.0,0.30317402,0
0.0,0.45070356,0
0.0,0.29746616,0
0.0,0.5334231,1
0.0,0.3463587,0
0.0,0.4004112,0
0.0,0.37437126,0
0.0,0.5509292,1
0.0,0.26800323,0
0.0,0.103923604,0
0.0,0.5838578,1
0.0,0.31866926,0
0.0,0.62265307,1
0.0,0.5466822,1
0.0,0.27961046,0
0.0,0.287343,0
0.0,0.41838703,0
0.0,0.27774236,0
0.0,0.3292554,0
0.0,0.4596282,0
0.0,0.40149382,0
0.0,0.45693174,0
0.0,0.34581992,0
0.0,0.21480122,0
0.0,0.32459757,0
0.0,0.15468909,0
0.0,0.6259158,1
0.0,0.41732284,0
0.0,0.4365954,0
0.0,0.45928717,0
0.0,0.30805826,0
0.0,0.44111425,0
0.0,0.08865509,0
0.0,0.33456236,0
0.0,0.55343777,1
0.0,0.4773745,0
0.0,0.41467077,0
0.0,0.3248467,0
0.0,0.39569676,0
0.0,0.28370702,0
0.0,0.19611844,0
0.0,0.17660685,0
0.0,0.46657792,0
0.0,0.3861178,0
0.0,0.52975154,1
0.0,0.45427242,0
0.0,0.40331653,0
0.0,0.37722543,0
0.0,0.3629463,0
0.0,0.22583763,0
0.0,0.34773928,0
0.0,0.45116106,0
0.0,0.438875,0
0.0,0.106465936,0
0.0,0.46537945,0
0.0,0.29439917,0
0.0,0.2411366,0
0.0,0.1483514,0
0.0,0.32762423,0
0.0,0.6401233,1
0.0,0.24226607,0
0.0,0.46355683,0
0.0,0.3084984,0
0.0,0.18412557,0
0.0,0.27874932,0
0.0,0.35904852,0
0.0,0.45136124,0
0.0,0.4582876,0
0.0,0.33594596,0
0.0,0.2062894,0
0.0,0.49917892,0
0.0,0.4240566,0
0.0,0.1915154,0
0.0,0.32703394,0
0.0,0.4976057,0
0.0,0.30016434,0
0.0,0.58472633,1
0.0,0.6736273,1
0.0,0.48999736,0
0.0,0.5979427,1
0.0,0.5302439,1
0.0,0.47314334,0
0.0,0.70551956,1
0.0,0.51542014,1
0.0,0.39862832,0
0.0,0.7367459,1
0.0,0.43470767,0
0.0,0.4034873,0
0.0,0.46611235,0
0.0,0.13204063,0
0.0,0.27593818,0
0.0,0.67197895,1
0.0,0.4140822,0
0.0,0.2682551,0
0.0,0.9226088,1
0.0,0.29694748,0
0.0,0.5042464,1
0.0,0.37903216,0
0.0,0.22758731,0
0.0,0.19978723,0
0.0,0.14572933,0
0.0,0.6613902,1
0.0,0.74335855,1
0.0,0.1505013,0
0.0,0.41800404,0
0.0,0.8494002,1
0.0,0.13447763,0
0.0,0.18140946,0
0.0,0.12307305,0
0.0,0.10322342,0
0.0,0.030184684,0
0.0,0.82676643,1
0.0,0.20575342,0
0.0,0.33360237,0
0.0,0.18782057,0
0.0,0.18496409,0
0.0,0.39622694,0
0.0,0.45421273,0
0.0,0.4093787,0
0.0,0.6464992,1
0.0,0.45300856,0
0.0,0.43976727,0
0.0,0.20077789,0
0.0,0.2808869,0
0.0,0.7431839,1
0.0,0.16911916,0
0.0,0.501977,1
0.0,0.41717756,0
0.0,0.2456793,0
0.0,0.63598263,1
0.0,0.19273101,0
0.0,0.06951391,0
0.0,0.9144518,1
0.0,0.53856957,1
0.0,0.44953424,0
0.0,0.44985944,0
0.0,0.35088244,0
0.0,0.24589477,0
0.0,0.5674493,1
0.0,0.18774542,0
0.0,0.3414759,0
0.0,0.4136529,0
