True_Labels,Predicted_Scores,Predicted_Binary
0.0,0.17700523,0
0.0,0.4081649,0
0.0,0.525738,1
0.0,0.10127918,0
0.0,0.56939876,1
0.0,0.5590165,1
0.0,0.2024412,0
0.0,0.5352394,1
0.0,0.120927736,0
0.0,0.24692445,0
0.0,0.38005212,0
0.0,0.28735965,0
0.0,0.40056553,0
0.0,0.5424299,1
0.0,0.36911768,0
0.0,0.04527647,0
0.0,0.24624649,0
0.0,0.63503414,1
0.0,0.26288608,0
0.0,0.73349637,1
0.0,0.36153796,0
0.0,0.33680156,0
0.0,0.363775,0
0.0,0.23139772,0
0.0,0.25735494,0
0.0,0.52735287,1
0.0,0.19731095,0
0.0,0.22669747,0
0.0,0.11182926,0
0.0,0.15409942,0
0.0,0.6268843,1
0.0,0.35259095,0
0.0,0.3123087,0
0.0,0.95380825,1
0.0,0.66070133,1
0.0,0.11427236,0
0.0,0.15043774,0
0.0,0.12635337,0
0.0,0.17255056,0
0.0,0.45014024,0
0.0,0.09413868,0
0.0,0.21388985,0
0.0,0.20576039,0
0.0,0.6291136,1
0.0,0.37323675,0
0.0,0.09014963,0
0.0,0.097343266,0
0.0,0.29741892,0
0.0,0.5913195,1
0.0,0.3527808,0
0.0,0.12132571,0
0.0,0.21859962,0
0.0,0.9124371,1
0.0,0.41731644,0
0.0,0.15979052,0
0.0,0.109455734,0
0.0,0.43647698,0
0.0,0.6080831,1
0.0,0.23362172,0
0.0,0.11238913,0
0.0,0.57906646,1
0.0,0.26100093,0
0.0,0.7649383,1
0.0,0.19311096,0
0.0,0.44073915,0
0.0,0.46932852,0
0.0,0.74129325,1
0.0,0.19265014,0
0.0,0.27733645,0
0.0,0.19408886,0
0.0,0.14672576,0
0.0,0.5414569,1
0.0,0.40899637,0
0.0,0.27199584,0
0.0,0.44328,0
0.0,0.21707231,0
0.0,0.43960106,0
0.0,0.45718068,0
0.0,0.341568,0
0.0,0.19890554,0
0.0,0.20578621,0
0.0,0.62146086,1
0.0,0.42137283,0
0.0,0.16221465,0
0.0,0.53961504,1
0.0,0.2112321,0
0.0,0.18700974,0
0.0,0.5626086,1
0.0,0.43693042,0
0.0,0.7910387,1
0.0,0.34549427,0
0.0,0.750719,1
0.0,0.42163038,0
0.0,0.36991376,0
0.0,0.39640334,0
0.0,0.16205485,0
0.0,0.3671005,0
0.0,0.103092045,0
0.0,0.094231404,0
0.0,0.36965668,0
0.0,0.18202148,0
0.0,0.35944536,0
0.0,0.32045206,0
0.0,0.40275452,0
0.0,0.13993311,0
0.0,0.23889275,0
0.0,0.11791217,0
0.0,0.30631724,0
0.0,0.13039468,0
0.0,0.6041538,1
0.0,0.320198,0
0.0,0.83438325,1
0.0,0.1930343,0
0.0,0.7575112,1
0.0,0.9002418,1
0.0,0.08424755,0
0.0,0.36265233,0
0.0,0.7267442,1
0.0,0.08713731,0
0.0,0.38317072,0
0.0,0.25669554,0
0.0,0.3727053,0
0.0,0.11105602,0
0.0,0.67133015,1
0.0,0.083124064,0
0.0,0.55553997,1
0.0,0.5743758,1
0.0,0.25965926,0
0.0,0.44061768,0
0.0,0.19983076,0
0.0,0.6866175,1
0.0,0.072071984,0
0.0,0.45420346,0
0.0,0.30841893,0
0.0,0.58685136,1
0.0,0.1870066,0
0.0,0.1953146,0
0.0,0.2676392,0
0.0,0.49307638,0
0.0,0.15864216,0
0.0,0.40316677,0
0.0,0.19502641,0
0.0,0.3246252,0
0.0,0.3439796,0
0.0,0.40991127,0
0.0,0.26014185,0
0.0,0.06528331,0
0.0,0.10085953,0
0.0,0.4786627,0
0.0,0.70170635,1
0.0,0.43785667,0
0.0,0.4959352,0
0.0,0.08818049,0
0.0,0.5823789,1
0.0,0.32583892,0
0.0,0.5903381,1
0.0,0.447566,0
0.0,0.4773352,0
0.0,0.10188296,0
0.0,0.3677156,0
0.0,0.5264399,1
0.0,0.32444033,0
0.0,0.104125224,0
0.0,0.43935433,0
0.0,0.18803923,0
0.0,0.6772297,1
0.0,0.2780045,0
0.0,0.04962269,0
0.0,0.447406,0
0.0,0.6590085,1
0.0,0.27315933,0
0.0,0.5026943,1
0.0,0.4760891,0
0.0,0.29672644,0
0.0,0.5241582,1
0.0,0.27021837,0
0.0,0.36545074,0
0.0,0.54165417,1
0.0,0.24452172,0
0.0,0.40262738,0
0.0,0.43237135,0
0.0,0.0946781,0
0.0,0.41079587,0
0.0,0.118778944,0
0.0,0.10672849,0
0.0,0.36242965,0
0.0,0.37561122,0
0.0,0.2981835,0
0.0,0.20471208,0
0.0,0.12373644,0
0.0,0.18392551,0
0.0,0.41077977,0
0.0,0.18620858,0
0.0,0.25771177,0
0.0,0.35908082,0
0.0,0.48666108,0
0.0,0.25274223,0
0.0,0.5145315,1
0.0,0.55385137,1
0.0,0.46843737,0
0.0,0.060795628,0
0.0,0.44889632,0
0.0,0.108138464,0
0.0,0.17161189,0
0.0,0.7362937,1
0.0,0.09152685,0
0.0,0.3585346,0
0.0,0.46977696,0
0.0,0.29313204,0
0.0,0.091063984,0
0.0,0.7772711,1
0.0,0.25060147,0
0.0,0.1290713,0
0.0,0.18907577,0
0.0,0.5078313,1
0.0,0.12779106,0
0.0,0.2198984,0
0.0,0.20206206,0
0.0,0.23837847,0
0.0,0.10337327,0
0.0,0.07900172,0
0.0,0.2686419,0
0.0,0.7128839,1
0.0,0.41303173,0
0.0,0.11274606,0
0.0,0.08786889,0
0.0,0.4151249,0
0.0,0.17554209,0
0.0,0.46439436,0
0.0,0.8852685,1
0.0,0.17121127,0
0.0,0.10761892,0
0.0,0.5265641,1
0.0,0.9213812,1
0.0,0.20231445,0
0.0,0.12978801,0
0.0,0.17010562,0
0.0,0.6842997,1
0.0,0.34340867,0
0.0,0.09739507,0
0.0,0.4571629,0
0.0,0.110951535,0
0.0,0.20616175,0
0.0,0.53793323,1
0.0,0.174928,0
0.0,0.22135301,0
0.0,0.11265592,0
0.0,0.4358368,0
0.0,0.51083875,1
0.0,0.2018529,0
0.0,0.48812342,0
0.0,0.03800349,0
0.0,0.30625826,0
0.0,0.12444058,0
0.0,0.78098583,1
0.0,0.124159575,0
0.0,0.42902148,0
0.0,0.712774,1
0.0,0.28363532,0
0.0,0.29069984,0
0.0,0.34584767,0
0.0,0.16603494,0
0.0,0.19926845,0
0.0,0.12164455,0
0.0,0.6043426,1
0.0,0.17085205,0
0.0,0.5714547,1
0.0,0.50999737,1
0.0,0.79134667,1
0.0,0.41219068,0
0.0,0.26121384,0
0.0,0.6099515,1
0.0,0.20510373,0
0.0,0.30509657,0
0.0,0.2511787,0
0.0,0.18660957,0
0.0,0.78717893,1
0.0,0.28441092,0
0.0,0.2447635,0
0.0,0.15236211,0
0.0,0.19526304,0
0.0,0.25774458,0
0.0,0.26311505,0
0.0,0.57770544,1
0.0,0.47848928,0
0.0,0.22012305,0
0.0,0.17329493,0
0.0,0.20762226,0
0.0,0.13403024,0
0.0,0.43645847,0
0.0,0.7047253,1
0.0,0.59437627,1
0.0,0.35590035,0
0.0,0.2528125,0
0.0,0.5583277,1
0.0,0.32575646,0
0.0,0.49599665,0
0.0,0.06884397,0
0.0,0.7880031,1
0.0,0.3669287,0
0.0,0.29268178,0
0.0,0.68681884,1
0.0,0.21640529,0
0.0,0.09448523,0
0.0,0.55117166,1
0.0,0.4009693,0
0.0,0.99613404,1
0.0,0.69641435,1
0.0,0.19552007,0
0.0,0.2334348,0
0.0,0.21724594,0
0.0,0.30372977,0
0.0,0.27921548,0
0.0,0.30993262,0
0.0,0.22717105,0
0.0,0.6024407,1
0.0,0.20341866,0
0.0,0.24139084,0
0.0,0.14419426,0
0.0,0.5578852,1
0.0,0.38981086,0
0.0,0.28011262,0
0.0,0.11888904,0
0.0,0.47066006,0
0.0,0.48811364,0
0.0,0.0907239,0
0.0,0.17088939,0
0.0,0.31366068,0
0.0,0.44345352,0
0.0,0.43134964,0
0.0,0.30846593,0
0.0,0.68363917,1
0.0,0.70662886,1
0.0,0.541954,1
0.0,0.5177346,1
0.0,0.36533988,0
0.0,0.32485795,0
0.0,0.2270806,0
0.0,0.3756221,0
0.0,0.46205598,0
0.0,0.55291754,1
0.0,0.20009962,0
0.0,0.12398355,0
0.0,0.39931446,0
0.0,0.5765998,1
0.0,0.13340226,0
0.0,0.44722584,0
0.0,0.18539883,0
0.0,0.788497,1
0.0,0.36185387,0
0.0,0.49899885,0
0.0,0.41010413,0
0.0,0.3733333,0
0.0,0.35468963,0
0.0,0.42086345,0
0.0,0.47806737,0
0.0,0.45152712,0
0.0,0.9538702,1
0.0,0.15000074,0
0.0,0.16063187,0
0.0,0.52459216,1
0.0,0.291993,0
0.0,0.3258167,0
0.0,0.7342248,1
0.0,0.60360223,1
0.0,0.18189217,0
0.0,0.29171032,0
0.0,0.13730665,0
0.0,0.21774422,0
0.0,0.29296902,0
0.0,0.6594302,1
0.0,0.4108502,0
0.0,0.7542642,1
0.0,0.3544068,0
0.0,0.5386963,1
0.0,0.7027681,1
0.0,0.64845175,1
0.0,0.53397244,1
0.0,0.61306804,1
0.0,0.26951933,0
0.0,0.5357384,1
0.0,0.18452038,0
0.0,0.47744036,0
0.0,0.15319102,0
0.0,0.51468414,1
0.0,0.2776645,0
0.0,0.37281224,0
0.0,0.54113626,1
0.0,0.32639715,0
0.0,0.28132755,0
0.0,0.82640696,1
0.0,0.42991698,0
0.0,0.06704954,0
0.0,0.48132333,0
0.0,0.19687557,0
0.0,0.47136152,0
0.0,0.46677178,0
0.0,0.32065284,0
0.0,0.17703587,0
0.0,0.3556945,0
0.0,0.23667142,0
0.0,0.29132378,0
0.0,0.5144208,1
0.0,0.43808421,0
0.0,0.43055847,0
0.0,0.40848368,0
0.0,0.5360255,1
0.0,0.35252318,0
0.0,0.58226174,1
0.0,0.6959098,1
0.0,0.360666,0
0.0,0.26708874,0
0.0,0.23837383,0
0.0,0.4385173,0
0.0,0.27544835,0
0.0,0.44256037,0
0.0,0.38930133,0
0.0,0.54297256,1
0.0,0.5307043,1
0.0,0.6915258,1
0.0,0.57543236,1
0.0,0.7063727,1
0.0,0.30124882,0
0.0,0.6394921,1
0.0,0.7761654,1
0.0,0.27516806,0
0.0,0.530294,1
0.0,0.31440854,0
0.0,0.20294973,0
0.0,0.44007686,0
0.0,0.2001421,0
0.0,0.70567095,1
0.0,0.31936392,0
0.0,0.40022802,0
0.0,0.11467023,0
0.0,0.12601705,0
0.0,0.57059455,1
0.0,0.19180663,0
0.0,0.61581546,1
0.0,0.31867918,0
0.0,0.42023394,0
0.0,0.20841523,0
0.0,0.3494885,0
0.0,0.13622555,0
0.0,0.6016073,1
0.0,0.5309885,1
0.0,0.44405705,0
0.0,0.22332926,0
0.0,0.21945274,0
0.0,0.18114527,0
0.0,0.5035649,1
0.0,0.37091967,0
0.0,0.65282947,1
0.0,0.25593734,0
0.0,0.98411167,1
0.0,0.4874632,0
0.0,0.45485467,0
0.0,0.42609262,0
0.0,0.48364344,0
0.0,0.5240859,1
0.0,0.50120705,1
0.0,0.8292221,1
0.0,0.40390277,0
0.0,0.3796723,0
0.0,0.2896971,0
0.0,0.4293053,0
0.0,0.2552761,0
0.0,0.78951335,1
0.0,0.3159667,0
0.0,0.49929196,0
0.0,0.05042109,0
0.0,0.32410192,0
0.0,0.2621932,0
0.0,0.16227329,0
0.0,0.23189975,0
0.0,0.110271305,0
0.0,0.4297645,0
0.0,0.2773857,0
0.0,0.23010916,0
0.0,0.10002545,0
0.0,0.2914422,0
0.0,0.5253961,1
0.0,0.7340209,1
0.0,0.1621255,0
0.0,0.601461,1
0.0,0.5264821,1
0.0,0.5076515,1
0.0,0.550756,1
0.0,0.29654002,0
0.0,0.5921068,1
0.0,0.2963196,0
0.0,0.21932521,0
0.0,0.65765667,1
0.0,0.26844886,0
0.0,0.44734547,0
0.0,0.6253222,1
0.0,0.43213162,0
0.0,0.15341513,0
0.0,0.20684196,0
0.0,0.14952174,0
0.0,0.21065955,0
0.0,0.7318786,1
0.0,0.32821518,0
0.0,0.31651872,0
0.0,0.53934425,1
0.0,0.5991856,1
0.0,0.611002,1
0.0,0.625281,1
0.0,0.36024097,0
0.0,0.5364782,1
0.0,0.19466613,0
0.0,0.20548679,0
0.0,0.22831815,0
0.0,0.5351345,1
0.0,0.3804316,0
0.0,0.27150628,0
0.0,0.19694945,0
0.0,0.49912825,0
0.0,0.25649643,0
0.0,0.26547706,0
0.0,0.2728651,0
0.0,0.36566594,0
0.0,0.3983421,0
0.0,0.19822487,0
0.0,0.714691,1
0.0,0.1462365,0
0.0,0.6281868,1
0.0,0.14872399,0
0.0,0.13769233,0
0.0,0.44526067,0
0.0,0.5987055,1
0.0,0.36913487,0
0.0,0.20272917,0
0.0,0.1477685,0
0.0,0.20039856,0
0.0,0.17221189,0
0.0,0.25871512,0
0.0,0.1442964,0
0.0,0.25549,0
0.0,0.27486,0
0.0,0.057718918,0
0.0,0.23684205,0
0.0,0.7982632,1
0.0,0.40131065,0
0.0,0.18892315,0
0.0,0.15836896,0
0.0,0.31473416,0
0.0,0.5928817,1
0.0,0.38483706,0
0.0,0.2643344,0
0.0,0.43521857,0
0.0,0.28073472,0
0.0,0.7281842,1
0.0,0.4756993,0
0.0,0.37037334,0
0.0,0.22973847,0
0.0,0.5064844,1
0.0,0.4749576,0
0.0,0.83992094,1
0.0,0.39478955,0
0.0,0.5662511,1
0.0,0.16907652,0
0.0,0.6298204,1
0.0,0.13308619,0
0.0,0.18278171,0
0.0,0.34577507,0
0.0,0.28356504,0
0.0,0.34430385,0
0.0,0.12017659,0
0.0,0.7714845,1
0.0,0.17834295,0
0.0,0.5262839,1
0.0,0.48095372,0
0.0,0.2547781,0
0.0,0.3897838,0
0.0,0.42698908,0
0.0,0.35104895,0
0.0,0.5487278,1
0.0,0.36954886,0
0.0,0.344179,0
0.0,0.639963,1
0.0,0.17632765,0
0.0,0.40959913,0
0.0,0.18653704,0
0.0,0.39137942,0
0.0,0.5168043,1
0.0,0.13708849,0
0.0,0.20846039,0
0.0,0.24717622,0
0.0,0.4629947,0
0.0,0.11653586,0
0.0,0.11288579,0
0.0,0.9590647,1
0.0,0.45096424,0
0.0,0.2866273,0
0.0,0.5415168,1
0.0,0.19940837,0
0.0,0.7736551,1
0.0,0.48301566,0
0.0,0.5466935,1
0.0,0.51222605,1
0.0,0.24159624,0
0.0,0.47600794,0
0.0,0.4667421,0
0.0,0.29006788,0
0.0,0.09789001,0
0.0,0.955122,1
0.0,0.23095804,0
0.0,0.19662352,0
0.0,0.29288706,0
0.0,0.18872008,0
0.0,0.44757676,0
0.0,0.43686658,0
0.0,0.10864686,0
0.0,0.5289816,1
0.0,0.32205972,0
0.0,0.3384811,0
0.0,0.47519124,0
0.0,0.26946875,0
0.0,0.16416809,0
0.0,0.15814458,0
0.0,0.36365762,0
0.0,0.37645945,0
0.0,0.3793142,0
0.0,0.3464055,0
0.0,0.73685527,1
0.0,0.24264954,0
0.0,0.7518208,1
0.0,0.829359,1
0.0,0.21705055,0
0.0,0.28131154,0
0.0,0.32965586,0
0.0,0.2520716,0
0.0,0.74878585,1
0.0,0.4984739,0
0.0,0.2354006,0
0.0,0.48592314,0
0.0,0.7306567,1
0.0,0.2465837,0
0.0,0.52964157,1
0.0,0.345724,0
0.0,0.33577234,0
0.0,0.32449067,0
0.0,0.38032562,0
0.0,0.4357694,0
0.0,0.58536035,1
0.0,0.43360886,0
0.0,0.33536172,0
0.0,0.19362877,0
0.0,0.20750314,0
0.0,0.52997994,1
0.0,0.25322384,0
0.0,0.5863128,1
0.0,0.38892964,0
0.0,0.8424903,1
0.0,0.64451396,1
0.0,0.33915868,0
0.0,0.077708736,0
0.0,0.33180407,0
0.0,0.182616,0
0.0,0.6381341,1
0.0,0.13315855,0
0.0,0.57570773,1
0.0,0.36520374,0
0.0,0.14720231,0
0.0,0.50361687,1
0.0,0.9227951,1
0.0,0.2884827,0
0.0,0.3811631,0
0.0,0.4817159,0
0.0,0.20377456,0
0.0,0.1134588,0
0.0,0.34261215,0
0.0,0.69066566,1
0.0,0.32815635,0
0.0,0.43763542,0
0.0,0.7646671,1
0.0,0.4962379,0
0.0,0.5807058,1
0.0,0.35000062,0
0.0,0.5452614,1
0.0,0.2768266,0
0.0,0.21181342,0
0.0,0.17328243,0
0.0,0.33822107,0
0.0,0.50545174,1
0.0,0.10999197,0
0.0,0.11734887,0
0.0,0.87198216,1
0.0,0.83697903,1
0.0,0.2199806,0
0.0,0.19354536,0
0.0,0.19497356,0
0.0,0.13432956,0
0.0,0.028328594,0
0.0,0.3913883,0
0.0,0.21240066,0
0.0,0.15485227,0
0.0,0.27435443,0
0.0,0.15720855,0
0.0,0.6354438,1
0.0,0.74858356,1
0.0,0.074108146,0
0.0,0.49486604,0
0.0,0.42283252,0
0.0,0.26417312,0
0.0,0.18810879,0
0.0,0.4176863,0
0.0,0.24459921,0
0.0,0.32142523,0
0.0,0.3243399,0
0.0,0.2320128,0
0.0,0.34052986,0
0.0,0.76197195,1
0.0,0.8108796,1
0.0,0.5945009,1
0.0,0.46474788,0
0.0,0.5160238,1
0.0,0.7022844,1
0.0,0.3234386,0
0.0,0.2319804,0
0.0,0.4660423,0
0.0,0.13646138,0
0.0,0.4050917,0
0.0,0.6399824,1
0.0,0.17515697,0
0.0,0.54367286,1
0.0,0.4962095,0
0.0,0.30565724,0
0.0,0.09500438,0
0.0,0.37773114,0
0.0,0.04435551,0
0.0,0.27508402,0
0.0,0.092709616,0
0.0,0.21896005,0
0.0,0.34749514,0
0.0,0.23292212,0
0.0,0.16584055,0
0.0,0.6489983,1
0.0,0.47579724,0
0.0,0.40591538,0
0.0,0.56069976,1
0.0,0.33320576,0
0.0,0.5499117,1
0.0,0.5752048,1
0.0,0.57081205,1
0.0,0.43887997,0
0.0,0.62618774,1
0.0,0.6149794,1
0.0,0.36655608,0
0.0,0.52222604,1
0.0,0.58310515,1
0.0,0.7200254,1
0.0,0.3202555,0
0.0,0.47358516,0
0.0,0.6104535,1
0.0,0.41800654,0
0.0,0.64881545,1
0.0,0.30859882,0
0.0,0.6007746,1
0.0,0.32480913,0
0.0,0.59474653,1
0.0,0.48087066,0
0.0,0.46793464,0
0.0,0.5633786,1
0.0,0.42942488,0
0.0,0.6485358,1
0.0,0.4577405,0
0.0,0.5230945,1
0.0,0.2829429,0
0.0,0.50710046,1
0.0,0.4034241,0
0.0,0.59558004,1
0.0,0.6442975,1
0.0,0.50907886,1
0.0,0.76532125,1
0.0,0.5823891,1
0.0,0.27044648,0
0.0,0.20198733,0
0.0,0.72612715,1
0.0,0.7802568,1
0.0,0.5091283,1
0.0,0.36161658,0
0.0,0.83671623,1
0.0,0.6801727,1
0.0,0.64783,1
0.0,0.5988836,1
0.0,0.667212,1
0.0,0.36728728,0
0.0,0.43374902,0
0.0,0.42968792,0
0.0,0.25002325,0
0.0,0.2524743,0
0.0,0.31290716,0
0.0,0.39952275,0
0.0,0.8028694,1
0.0,0.3929342,0
0.0,0.8553469,1
0.0,0.73264134,1
0.0,0.5521379,1
0.0,0.3496417,0
0.0,0.62211996,1
0.0,0.23257512,0
0.0,0.5929399,1
0.0,0.33677033,0
0.0,0.178268,0
0.0,0.6996823,1
0.0,0.47273827,0
0.0,0.20526971,0
0.0,0.2572357,0
0.0,0.3084745,0
0.0,0.39505202,0
0.0,0.75552386,1
0.0,0.36856914,0
0.0,0.1544756,0
0.0,0.4003037,0
0.0,0.3932265,0
0.0,0.8137338,1
0.0,0.3579042,0
0.0,0.40644157,0
0.0,0.48527253,0
0.0,0.3823217,0
0.0,0.47548705,0
0.0,0.19210975,0
0.0,0.47417906,0
0.0,0.25536615,0
0.0,0.38526848,0
0.0,0.22967215,0
0.0,0.4415039,0
0.0,0.22525157,0
0.0,0.7821868,1
0.0,0.5013607,1
0.0,0.34140006,0
0.0,0.38208565,0
0.0,0.26906133,0
0.0,0.49574053,0
0.0,0.51432914,1
0.0,0.6372983,1
0.0,0.43940228,0
0.0,0.25172496,0
0.0,0.787587,1
0.0,0.37774768,0
0.0,0.19976749,0
0.0,0.26623687,0
0.0,0.20176809,0
0.0,0.5252463,1
0.0,0.2772794,0
0.0,0.672843,1
0.0,0.4516578,0
0.0,0.4082542,0
0.0,0.45607087,0
0.0,0.32138625,0
0.0,0.20790055,0
0.0,0.6966824,1
0.0,0.5585092,1
0.0,0.22113071,0
0.0,0.9229712,1
0.0,0.58597356,1
0.0,0.52155,1
0.0,0.32405698,0
0.0,0.4630962,0
0.0,0.25551286,0
0.0,0.5875649,1
0.0,0.3955857,0
0.0,0.48934188,0
0.0,0.513133,1
0.0,0.32732663,0
0.0,0.37706897,0
0.0,0.5588218,1
0.0,0.3673125,0
0.0,0.4828073,0
0.0,0.51109725,1
0.0,0.38784027,0
0.0,0.61149585,1
0.0,0.2494896,0
0.0,0.18366787,0
0.0,0.4695115,0
0.0,0.24529529,0
0.0,0.41314363,0
0.0,0.19562042,0
0.0,0.23003201,0
0.0,0.5465605,1
0.0,0.58034587,1
0.0,0.22820094,0
0.0,0.5151466,1
0.0,0.38428423,0
0.0,0.625972,1
0.0,0.43005836,0
0.0,0.3101476,0
0.0,0.3460243,0
0.0,0.36486277,0
0.0,0.33787802,0
0.0,0.748937,1
0.0,0.50955915,1
0.0,0.3885605,0
0.0,0.27238193,0
0.0,0.54919636,1
0.0,0.4321842,0
0.0,0.44100583,0
0.0,0.2257021,0
0.0,0.63575864,1
0.0,0.49514157,0
0.0,0.29849306,0
0.0,0.6212208,1
0.0,0.24180305,0
0.0,0.47617602,0
0.0,0.75217164,1
0.0,0.22182836,0
0.0,0.5871428,1
0.0,0.23738101,0
0.0,0.34740075,0
0.0,0.62156755,1
0.0,0.41137105,0
0.0,0.4125511,0
0.0,0.6475176,1
0.0,0.16088462,0
0.0,0.49625012,0
0.0,0.41971788,0
0.0,0.5500916,1
0.0,0.385575,0
0.0,0.8239918,1
0.0,0.39150438,0
0.0,0.8146994,1
0.0,0.29072723,0
0.0,0.578847,1
0.0,0.7643771,1
0.0,0.8919282,1
0.0,0.28625438,0
0.0,0.29263547,0
0.0,0.726285,1
0.0,0.5541768,1
0.0,0.5508374,1
0.0,0.10622243,0
0.0,0.4717599,0
0.0,0.110465966,0
0.0,0.5878292,1
0.0,0.106468014,0
0.0,0.2891145,0
0.0,0.3626583,0
0.0,0.5516231,1
0.0,0.71985877,1
0.0,0.42546278,0
0.0,0.5507355,1
0.0,0.39177808,0
0.0,0.53430283,1
0.0,0.5463489,1
0.0,0.4754952,0
0.0,0.55420655,1
0.0,0.26524958,0
0.0,0.3149062,0
0.0,0.35790113,0
0.0,0.5033767,1
0.0,0.58664685,1
0.0,0.39136925,0
0.0,0.23628731,0
0.0,0.54495615,1
0.0,0.49159953,0
0.0,0.49280635,0
0.0,0.57176876,1
0.0,0.40824527,0
0.0,0.3970906,0
0.0,0.5901132,1
0.0,0.3885073,0
0.0,0.5676838,1
0.0,0.37896362,0
0.0,0.2394995,0
0.0,0.517343,1
0.0,0.64735126,1
0.0,0.26526973,0
0.0,0.1429089,0
0.0,0.27813277,0
0.0,0.42257428,0
0.0,0.19726186,0
0.0,0.2028841,0
0.0,0.26014528,0
0.0,0.2147834,0
0.0,0.69440424,1
0.0,0.21921231,0
0.0,0.40664482,0
0.0,0.5963666,1
0.0,0.7199473,1
0.0,0.3058442,0
0.0,0.75804794,1
0.0,0.57190305,1
0.0,0.32210463,0
0.0,0.70860666,1
0.0,0.1919681,0
0.0,0.52725434,1
0.0,0.92203325,1
0.0,0.23770076,0
0.0,0.35291532,0
0.0,0.26991493,0
0.0,0.52918416,1
0.0,0.5646125,1
0.0,0.44986242,0
0.0,0.54791385,1
0.0,0.41408244,0
0.0,0.52356523,1
0.0,0.37911105,0
0.0,0.5924688,1
0.0,0.2489706,0
0.0,0.15451066,0
0.0,0.45447585,0
0.0,0.48321876,0
0.0,0.62013793,1
0.0,0.2894019,0
0.0,0.53496134,1
0.0,0.4394059,0
0.0,0.8691805,1
0.0,0.52392614,1
0.0,0.24490575,0
0.0,0.3155839,0
0.0,0.39017427,0
0.0,0.44055808,0
0.0,0.49555334,0
0.0,0.39030513,0
0.0,0.50590366,1
0.0,0.6478869,1
0.0,0.79353726,1
0.0,0.25967205,0
0.0,0.58508235,1
0.0,0.5471998,1
0.0,0.48070577,0
0.0,0.38176516,0
0.0,0.509606,1
0.0,0.4535886,0
0.0,0.42541537,0
0.0,0.58225274,1
0.0,0.42226803,0
0.0,0.52186054,1
0.0,0.41919547,0
0.0,0.2752719,0
0.0,0.10547869,0
0.0,0.1872553,0
0.0,0.5218793,1
0.0,0.5647358,1
0.0,0.47256547,0
0.0,0.47250468,0
0.0,0.47747427,0
0.0,0.4354597,0
0.0,0.35193026,0
0.0,0.5475143,1
0.0,0.53121316,1
0.0,0.1661875,0
0.0,0.3856512,0
0.0,0.40446067,0
0.0,0.5482444,1
0.0,0.6114292,1
0.0,0.7112646,1
0.0,0.57954293,1
0.0,0.5132476,1
0.0,0.40197018,0
0.0,0.21893664,0
0.0,0.18536723,0
0.0,0.41896316,0
0.0,0.27560306,0
0.0,0.80911684,1
0.0,0.2828496,0
0.0,0.45877513,0
0.0,0.51297444,1
0.0,0.23022714,0
0.0,0.5372513,1
0.0,0.49826676,0
0.0,0.82417023,1
0.0,0.49119946,0
0.0,0.48982632,0
0.0,0.592814,1
0.0,0.85509217,1
0.0,0.46057737,0
0.0,0.707326,1
0.0,0.78450423,1
0.0,0.5915373,1
0.0,0.42378607,0
0.0,0.6356148,1
0.0,0.9148167,1
0.0,0.6223196,1
0.0,0.3235951,0
0.0,0.76683027,1
0.0,0.36270374,0
0.0,0.36875305,0
0.0,0.51879495,1
0.0,0.24673009,0
0.0,0.312139,0
0.0,0.4050606,0
0.0,0.65964746,1
0.0,0.45516995,0
0.0,0.6670497,1
0.0,0.42077613,0
0.0,0.4807181,0
0.0,0.58124757,1
0.0,0.33232248,0
0.0,0.3951026,0
0.0,0.44280127,0
0.0,0.35371825,0
0.0,0.4360201,0
0.0,0.35245702,0
0.0,0.70786744,1
0.0,0.49975222,0
0.0,0.32410857,0
0.0,0.37339705,0
0.0,0.24116786,0
0.0,0.3855798,0
0.0,0.43602318,0
0.0,0.58635247,1
0.0,0.29471967,0
0.0,0.5491089,1
0.0,0.2540351,0
0.0,0.37717158,0
0.0,0.8057123,1
0.0,0.25406626,0
0.0,0.6437055,1
0.0,0.95397866,1
0.0,0.5564863,1
0.0,0.4137751,0
0.0,0.5193569,1
0.0,0.7031781,1
0.0,0.25920293,0
0.0,0.581598,1
0.0,0.2568998,0
0.0,0.625065,1
0.0,0.28346407,0
0.0,0.73243123,1
0.0,0.94130766,1
0.0,0.75381935,1
0.0,0.32899117,0
0.0,0.34063774,0
0.0,0.3458601,0
0.0,0.27971572,0
0.0,0.636583,1
0.0,0.29220834,0
0.0,0.23349191,0
0.0,0.49739426,0
0.0,0.47093722,0
0.0,0.56028545,1
0.0,0.5195239,1
0.0,0.28282857,0
0.0,0.42837536,0
0.0,0.3718037,0
0.0,0.70640016,1
0.0,0.5805284,1
0.0,0.4687843,0
0.0,0.5185859,1
0.0,0.43779987,0
0.0,0.60093284,1
0.0,0.49425018,0
0.0,0.18487202,0
0.0,0.26627257,0
0.0,0.44362658,0
0.0,0.31981835,0
0.0,0.46951854,0
0.0,0.5446323,1
0.0,0.4550331,0
0.0,0.57379216,1
0.0,0.35827845,0
0.0,0.41917074,0
0.0,0.45293176,0
0.0,0.6478135,1
0.0,0.44915104,0
0.0,0.21233252,0
0.0,0.53029007,1
0.0,0.46112445,0
0.0,0.5601724,1
0.0,0.30602607,0
0.0,0.6356334,1
0.0,0.812771,1
0.0,0.62758034,1
0.0,0.4960589,0
0.0,0.73458564,1
